Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
134,0.940634369,-0.021146586,0.300751322,0.155911665,0.955367814,-0.010544683,0.243438955,0.167028814,0.970593091,0.002919681,0.168551683,0.171845447,0.973971358,0.007888527,0.142358495,0.176214708,0.968521464,0.002462731,0.172176637,0.179764607,0.972689559,-0.00574809,0.167221013,0.160869869,0.980872862,0.029058123,-0.151043965,0.119288616,0.965030203,0.011945008,0.211051924,0.155019705,0.628357658,0.229750594,0.109820341,0.735065175,0.332143659,0.240225884,-0.179725202,0.894243237,0.271036389,0.493809249,-0.256261504,0.785507316,0.964013382,0.022785102,0.233085931,0.125817278,0.809702037,0.040621873,0.052766842,-0.583050715,0.594898626,0.111761085,-0.122703152,-0.786478875,0.488907323,-0.280979467,-0.330803903,-0.756696073,0.988446613,-0.039343589,0.095587142,0.110853386,0.992327779,-0.035772312,0.056510061,0.103983337,0.996169276,0.019047832,0.030278752,0.079794434,0.99679934,-0.000317881,0.003970688,0.079844899,0.979371502,0.044242458,0.106090376,0.166189345,0.983817239,0.053039906,0.047397054,0.164450383,0.982075643,0.010130009,0.077293355,0.17161163,0.985073291,0,0,0.172135443
135,0.940174329,-0.021008532,0.302187035,0.155929047,0.955035836,-0.010416949,0.245042002,0.166590684,0.970411863,0.003009946,0.170240703,0.171201222,0.973864097,0.007963657,0.144118306,0.175371648,-0.968380739,-0.002576866,-0.173984353,-0.178777933,-0.972541595,0.005643427,-0.168754668,-0.1601651,0.981053086,0.028920147,-0.150055513,0.11908741,0.964506041,0.011496517,0.213362278,0.155153037,-0.627300714,-0.228556524,-0.109618206,-0.736369187,-0.333534704,-0.240362488,0.178259354,-0.893982147,-0.273025633,-0.493823081,0.255398727,-0.785090605,0.963582219,0.022713623,0.234881202,0.12579435,0.809161824,0.041408001,0.052927439,-0.583730422,-0.596334663,-0.111793016,0.121401178,0.785588343,-0.491045739,0.280078098,0.330170011,0.755922023,0.988427589,-0.039222198,0.095813827,0.110870333,0.992348463,-0.035779231,0.056791147,0.103629827,0.996161276,0.01922454,0.031070625,0.079547124,0.996817648,-0.000342287,0.004286428,0.079599537,0.97935105,0.044324547,0.106293796,0.166158011,-0.983787113,-0.053168803,-0.047728292,-0.164493175,0.982030011,0.009908977,0.078160741,0.171492765,0.985092146,0,0,0.172027509
136,0.939727338,-0.020818078,0.303563531,0.155975384,0.95470692,-0.010270014,0.246555153,0.166252159,0.970222617,0.00311128,0.171826226,0.170687264,0.973741452,0.008036687,0.145761003,0.174690372,0.968225063,0.002669607,0.175663797,0.17797565,0.972383027,-0.005673607,0.170188003,0.159609217,0.98122006,0.028491193,-0.149107031,0.119006469,0.9641672,0.011348211,0.214817178,0.155262386,0.626182387,0.227170175,0.109544509,0.737759669,0.33489316,0.240462061,-0.176845474,0.893728285,0.274923572,0.493694502,-0.254575258,0.784776532,0.963259512,0.02268234,0.236093668,0.126001606,0.808652909,0.042142648,0.053109677,-0.58436618,0.597796007,0.111572336,-0.120290033,-0.784679461,0.493180191,-0.279405493,-0.329678358,-0.754995397,0.988390441,-0.039114113,0.096143997,0.110953839,0.992338118,-0.035777558,0.05709081,0.10356479,0.996141407,0.019478,0.03196232,0.079380823,0.996830562,-0.000344449,0.004321505,0.079435741,0.979280213,0.044421683,0.106689634,0.166295824,0.983735482,0.053310555,0.04787662,0.164712827,0.981945611,0.009703274,0.079373954,0.171430569,0.985100213,0,0,0.171981309
137,0.939287289,-0.020609575,0.304896075,0.156054535,0.954379519,-0.010116826,0.248016231,0.165967867,0.970029239,0.003216856,0.173356172,0.170236793,0.973611428,0.008109202,0.147344634,0.174082128,0.968062561,0.002754191,0.17728114,0.177253179,0.972218197,-0.005784488,0.171565395,0.159134005,0.981372541,0.027876827,-0.148198228,0.119029838,0.963909934,0.011334995,0.215879849,0.155386771,0.625036141,0.225726331,0.109545528,0.739173338,0.336186619,0.240556753,-0.175490016,0.893484337,0.276727134,0.493487193,-0.253777364,0.78453141,0.962985758,0.022657452,0.237026697,0.126346407,0.808181709,0.042811317,0.053250033,-0.584956367,0.599245291,0.111243188,-0.119301198,-0.783771177,0.495289716,-0.278814328,-0.329262874,-0.754013679,0.988340471,-0.039004953,0.096516204,0.11111413,0.992308876,-0.035766574,0.057427094,0.103662799,0.996114932,0.01976411,0.032915186,0.079252841,0.996840998,-0.000335136,0.004211783,0.079310608,0.979182836,0.044530236,0.10716335,0.166535428,0.983673928,0.053463136,0.04795743,0.165007216,0.981839873,0.009511523,0.080771841,0.171394004,0.985103291,0,0,0.171963679
138,0.93884822,-0.020494828,0.306185814,0.156186519,0.954055355,-0.010001918,0.249467494,0.165663247,0.969841443,0.003306196,0.17489102,0.169734428,0.973490516,0.00818852,0.148948162,0.173388608,-0.967910663,-0.002868439,-0.17893027,-0.176421876,-0.972062566,0.005877487,-0.172896874,-0.158639509,0.981478877,0.027251195,-0.147480653,0.119189112,0.963559924,0.011230013,0.217329929,0.155543759,-0.623969191,-0.224514491,-0.109473583,-0.740453393,-0.337358246,-0.240691576,0.17424706,-0.893249652,-0.278424382,-0.493275961,0.253012447,-0.784310775,0.962653448,0.02262154,0.238222798,0.126635314,0.807754394,0.043470983,0.053354842,-0.585488149,-0.600622912,-0.110949089,0.118324922,0.782905889,-0.497310117,0.278233135,0.328836037,0.753084212,0.988271355,-0.038910525,0.096819684,0.111497306,0.992265251,-0.035718598,0.057864147,0.103853717,0.996084775,0.020034586,0.03390719,0.079145682,0.996849951,-0.000321817,0.004050215,0.07920648,0.979068382,0.044647202,0.107546694,0.166929442,-0.983618305,-0.053614132,-0.048140794,-0.165236252,0.981736733,0.009345547,0.082083641,0.171370721,0.985104188,0,0,0.171958539
139,0.938400688,-0.020534723,0.307444999,0.156397081,0.953733624,-0.009938602,0.250944506,0.165288393,0.969665366,0.003382899,0.176476623,0.169096524,0.97339046,0.008297665,0.150627793,0.172491822,0.967782348,0.003057195,0.180675933,0.175340204,0.971930665,-0.005907075,0.174159946,0.158063916,0.98150226,0.026638974,-0.147142993,0.119551743,0.963014806,0.010918317,0.219604445,0.155747108,0.623042804,0.2237903,0.109203948,0.741491783,0.338335507,0.240949114,-0.17320536,0.893013165,0.279975312,0.493112183,-0.252301971,0.784090502,0.962200767,0.022578921,0.239984079,0.126757718,0.807387702,0.044144182,0.053411973,-0.58593818,0.60191158,0.110739782,-0.117309913,-0.782098162,0.499214719,-0.277647228,-0.328364614,-0.752245546,0.988160324,-0.038853612,0.096961679,0.112374389,0.992203073,-0.035605261,0.058458789,0.104153236,0.996049322,0.020267791,0.034998851,0.079057232,0.996857606,-0.000303569,0.003824526,0.079121387,0.978929555,0.044752432,0.107735032,0.167592688,0.983579192,0.053767658,0.048507787,0.16531185,0.981646975,0.009213391,0.083213726,0.171347034,0.985105551,0,0,0.171950728
140,0.937954375,-0.020668381,0.308661451,0.156660514,0.953415071,-0.009913568,0.25241168,0.164893202,0.96949444,0.003443364,0.178067042,0.168406656,0.973298569,0.008413604,0.152327165,0.171509597,0.967663218,0.003275609,0.182453106,0.174149449,0.971808267,-0.005918782,0.175377154,0.15746909,0.981480053,0.026015504,-0.146996645,0.120050346,0.962370686,0.010514784,0.222264939,0.155982048,0.622197906,0.223298905,0.108861733,0.742399143,0.339191551,0.241247225,-0.172276489,0.892787589,0.281420301,0.492945166,-0.251624826,0.7838958,0.961686353,0.022525204,0.242007635,0.126823809,0.80706517,0.044808393,0.053433574,-0.586330003,0.603129121,0.110565626,-0.116307578,-0.781334149,0.501030902,-0.277071704,-0.327882322,-0.751460238,0.988029105,-0.03881139,0.097034845,0.113474237,0.992125975,-0.035454913,0.059154168,0.104545608,0.996009862,0.020485355,0.036129638,0.078989579,0.996863724,-0.000281314,0.003546992,0.079057295,0.978773247,0.044866058,0.107832954,0.168410276,0.983545887,0.053919592,0.048977328,0.165322073,0.981560693,0.009107019,0.084257793,0.171336782,0.985104734,0,0,0.171955407
141,0.937532214,-0.020824963,0.309799738,0.156919694,0.953103856,-0.009931417,0.25380459,0.164552837,0.969319503,0.003456301,0.17958511,0.167800308,0.973194984,0.008474567,0.153956435,0.170637397,-0.967530067,-0.003426955,-0.184161102,-0.173085277,-0.971667383,0.005950601,-0.17662603,-0.15694054,0.981492461,0.025480935,-0.146627309,0.120514324,0.961751693,0.010137306,0.224777984,0.156223477,-0.621361562,-0.222564186,-0.108674082,-0.743347117,-0.340087877,-0.241383687,0.171248651,-0.892607445,-0.282867833,-0.492696323,0.250924412,-0.783755741,0.961183666,0.022429916,0.243928528,0.126971381,0.806742999,0.045452993,0.05346238,-0.586721001,-0.604268781,-0.110421097,0.11536224,0.780613845,-0.502775696,0.276479848,0.327402159,0.750721866,0.987939831,-0.038731324,0.097206696,0.114129896,0.992050398,-0.035324965,0.059843946,0.104913566,0.995974419,0.020703911,0.037095966,0.078931583,0.996868766,-0.000265283,0.003347391,0.07900246,0.978630853,0.045045533,0.107986115,0.169090366,-0.983502422,-0.05404517,-0.049476267,-0.165391067,0.981471788,0.009014131,0.08523214,0.171369069,0.985096604,0,0,0.172001977
142,0.937159619,-0.020990116,0.31079438,0.157156346,0.952809626,-0.010010645,0.255069707,0.164295616,0.969141381,0.003391163,0.18098274,0.167328215,0.973074853,0.008436521,0.155473474,0.169947504,0.967375981,0.003452676,0.185761912,0.172233276,0.971491731,-0.006020929,0.177972294,0.156503764,0.981585469,0.025100659,-0.145773734,0.120871591,0.961184552,0.009784869,0.227044648,0.15645843,0.62047993,0.221287404,0.108776862,0.74444888,0.341147288,0.241191408,-0.169963573,0.892500765,0.28443009,0.492292945,-0.250163687,0.783686997,0.960720072,0.022268281,0.245629961,0.127228102,0.806378697,0.046095038,0.05346992,-0.587170854,0.605338594,0.11031129,-0.11448623,-0.779929169,0.504490471,-0.275833818,-0.326925555,-0.750016501,0.987941933,-0.038589845,0.097564904,0.113853635,0.991983138,-0.035244182,0.060477672,0.105212897,0.995948059,0.020951649,0.037746919,0.078890187,0.996871902,-0.000264208,0.003335859,0.078963369,0.978506735,0.045354605,0.108229729,0.169569615,0.983420994,0.05412043,0.04999142,0.165695461,0.981375649,0.008948405,0.086118498,0.171479929,0.985074885,0,0,0.172126324
143,0.936811847,-0.021178208,0.311711077,0.157388855,0.95252355,-0.010132766,0.25626077,0.164093362,0.9689603,0.003278501,0.182308207,0.166939827,0.97294441,0.008343511,0.156920621,0.169367882,0.967209555,0.003411334,0.187293853,0.171508167,0.971297369,-0.006111368,0.17935018,0.15613323,0.9817124,0.024809269,-0.144697069,0.121194148,0.960645202,0.009458519,0.229164454,0.156700301,0.619605275,0.219766738,0.109033929,0.745589355,0.34224646,0.240837115,-0.168579273,0.892438162,0.285994685,0.491807406,-0.249379526,0.78367236,0.960269602,0.022065108,0.247229071,0.127566486,0.806014739,0.046717471,0.053484664,-0.587619868,0.606331141,0.110231224,-0.11366734,-0.77928901,0.506134184,-0.275171648,-0.326451308,-0.749358589,0.987986447,-0.038410541,0.098021842,0.113133238,0.991917586,-0.035183807,0.061105806,0.105487832,0.995926744,0.0212004,0.038233452,0.07885853,0.996874038,-0.000269357,0.00340226,0.078933541,0.97839688,0.045729542,0.108528621,0.169911426,0.983329215,0.054169325,0.050535962,0.166058593,0.981277286,0.008896169,0.08693517,0.171633398,0.985045824,0,0,0.172292558
144,0.936436313,-0.021361474,0.312711076,0.157615041,0.952222053,-0.010246906,0.257474251,0.163936491,0.968766483,0.003178683,0.183628939,0.166618758,0.972801157,0.008265898,0.158334843,0.168877652,-0.967031988,-0.003381883,-0.188770944,-0.170889521,-0.971105148,0.00620472,-0.180640044,-0.155837955,0.981815349,0.024510735,-0.143766749,0.121527638,0.960187403,0.009279307,0.230903012,0.156964466,-0.618824488,-0.218421675,-0.109264517,-0.746598614,-0.343178025,-0.240619545,0.167358552,-0.892368866,-0.287333451,-0.491379091,0.24862638,-0.783690628,0.959827796,0.021864354,0.248712346,0.128041874,0.805734978,0.04725852,0.053634772,-0.587946502,-0.607216634,-0.11016029,0.112913115,0.778719011,-0.507600562,0.274580604,0.325988664,0.748784717,0.987990425,-0.038211702,0.098482335,0.112765313,0.991850352,-0.035114971,0.061773398,0.105753795,0.995905013,0.021382258,0.038804799,0.078804775,0.996878326,-0.000264762,0.003345963,0.078881792,0.978320804,0.046036614,0.108922942,0.1700142,-0.983294728,-0.054238994,-0.051076305,-0.166074745,0.981184792,0.008804094,0.087753296,0.171750547,0.985023101,0,0,0.17242242
145,0.936006671,-0.021537298,0.31388931,0.157801006,0.951896407,-0.010328192,0.258723658,0.163855507,0.968554616,0.003129419,0.184921539,0.166421714,0.972640464,0.008252687,0.15965504,0.16856064,0.966842389,0.003416404,0.190103443,0.170484029,0.970919218,-0.006292799,0.181742827,0.155710685,0.981872176,0.024160265,-0.143095251,0.121930556,0.959940684,0.009365536,0.231712067,0.157275833,0.618163758,0.217291323,0.109418709,0.747452738,0.343800684,0.240630095,-0.16632697,0.892319217,0.288302864,0.491022989,-0.247819653,0.783813309,0.959413372,0.021774673,0.249924088,0.128801382,0.805575476,0.047695349,0.054018967,-0.588094599,0.60802301,0.110077578,-0.112217724,-0.778201856,0.508892155,-0.274079684,-0.325531131,-0.748290441,0.987916591,-0.03799618,0.098941484,0.113082636,0.991788699,-0.035028325,0.062502701,0.105932083,0.995881148,0.021478473,0.039529848,0.078719796,0.996885748,-0.000242764,0.003071037,0.078799205,0.978300757,0.046191304,0.10951616,0.169706223,0.983355773,0.054370364,0.051583713,0.165512559,0.98110385,0.008625549,0.088532112,0.171822292,0.985008446,0,0,0.172506118
146,0.935548508,-0.021708279,0.31515059,0.157980519,0.951555165,-0.010401496,0.259995431,0.163819877,0.968330232,0.003093,0.186209441,0.166292027,0.972467659,0.008254879,0.160942421,0.168333143,0.96664275,0.00346282,0.1913813,0.170185197,0.970736408,-0.006383797,0.182757766,0.155658832,0.981905795,0.023802671,-0.142570213,0.122344502,0.95977991,0.009598946,0.232140921,0.15761021,0.617598555,0.216337166,0.109546713,0.748177634,0.344256513,0.240777916,-0.165459352,0.8922649,0.289047025,0.490725111,-0.247044449,0.783970486,0.959008322,0.021687428,0.251020173,0.129697985,0.805500428,0.048050808,0.054538544,-0.588120504,0.608722924,0.110004106,-0.11158711,-0.777755627,0.510007421,-0.273650444,-0.325085857,-0.747881709,0.987802252,-0.037761124,0.099404188,0.113752433,0.991725209,-0.034933213,0.06327145,0.106101382,0.9958565,0.021507786,0.040339698,0.07861269,0.996895158,-0.000211022,0.002673411,0.078694684,0.978314077,0.046278109,0.11020476,0.169159137,0.983473445,0.054522472,0.052086887,0.16460328,0.981028817,0.008407167,0.089312384,0.171857725,0.985000156,0,0,0.17255345
147,0.935087067,-0.021854476,0.316370961,0.158252882,0.951200093,-0.010490549,0.261345278,0.163728361,0.968098921,0.003016652,0.187630144,0.166043089,0.972293898,0.008195814,0.162417218,0.167922755,-0.966436995,-0.003443844,-0.192887767,-0.169652536,-0.970566409,0.006485074,-0.183862637,-0.155413382,0.98192701,0.023476358,-0.142223975,0.122639916,0.959374955,0.00974571,0.233601066,0.15790902,-0.617141882,-0.215863035,-0.109618334,-0.748680752,-0.344763807,-0.241088798,0.164942695,-0.892080723,-0.28976963,-0.490582104,0.246610139,-0.783929971,0.958552192,0.02132062,0.252454209,0.130345689,0.805486176,0.048331669,0.055025543,-0.588071645,-0.609203944,-0.109982209,0.11104653,0.777459411,-0.510834496,0.273324283,0.324682911,0.747611504,0.987677806,-0.037516324,0.099790118,0.114573159,0.991634248,-0.034828803,0.064057907,0.106513176,0.99582971,0.021458523,0.041276881,0.078478915,0.996906557,-0.000176548,0.002240241,0.078563779,0.978313849,0.046416864,0.110718524,0.16878654,-0.983600229,-0.054619651,-0.052638426,-0.1636352,0.980950233,0.008235515,0.090287503,0.171805077,0.985006795,0,0,0.172515549
148,0.934598642,-0.021895352,0.317539851,0.158790476,0.950807895,-0.010576026,0.262859042,0.163577563,0.96784824,0.002888307,0.189314255,0.165594549,0.972115748,0.008032233,0.164254156,0.167173645,0.966219523,0.003303731,0.194830868,0.168670841,0.970420204,-0.006617111,0.185118157,0.15482929,0.981905821,0.023181286,-0.14227889,0.12280189,0.958487908,0.009692214,0.23705664,0.158149106,0.616803898,0.21617703,0.109600924,0.748871204,0.345369843,0.241669438,-0.16501121,0.89167643,0.290482043,0.490722063,-0.246764924,0.783529905,0.957996988,0.020434584,0.254520619,0.130550577,0.805573957,0.048570324,0.055439185,-0.587892865,0.609358686,0.110081713,-0.110648992,-0.777380736,0.511237364,-0.273092981,-0.324370113,-0.747556427,0.987553182,-0.037257076,0.100079173,0.115476323,0.991501509,-0.034725608,0.064837133,0.107308133,0.995799947,0.021297307,0.042418165,0.078291698,0.996922028,-0.000137222,0.001743979,0.078379909,0.978276549,0.046678595,0.110892136,0.168816577,0.983712697,0.05461017,0.05324397,0.162764058,0.980854031,0.008162126,0.091677878,0.171621435,0.985035252,0,0,0.172352989
149,0.934106893,-0.021911442,0.318667811,0.159420911,0.950400906,-0.010677241,0.264450609,0.163370715,0.967588705,0.002720028,0.191130785,0.165026428,0.971933425,0.007807368,0.166277961,0.166241094,0.965991566,0.003098212,0.197001691,0.167454557,0.970285473,-0.006759418,0.186463351,0.154051388,0.981872669,0.022917506,-0.14251267,0.122845388,0.957336461,0.009551868,0.241538503,0.158350288,0.616575112,0.216971284,0.10952725,0.748840687,0.346027184,0.242413026,-0.16543061,0.891141866,0.291172927,0.491016943,-0.247260627,0.782932226,0.957385599,0.019268879,0.256923616,0.130505867,0.80572265,0.048734388,0.055820257,-0.587639404,0.609295122,0.110232898,-0.110341595,-0.777452825,0.511352899,-0.272965219,-0.32410019,-0.747641136,0.987417943,-0.036988064,0.100291402,0.116530353,0.991340191,-0.034613076,0.065633994,0.108345464,0.995767,0.021057491,0.043686738,0.078077731,0.99693933,-9.51632E-05,0.001212173,0.078169643,0.978226325,0.046992306,0.110890981,0.169021211,0.983834087,0.05454575,0.053897866,0.161834084,0.980752381,0.008135453,0.093262921,0.17134938,0.985078578,0,0,0.172105185
150,0.933709521,-0.022124446,0.319663046,0.159726567,0.950049971,-0.010875901,0.265917928,0.163016635,0.967361005,0.002495236,0.192824971,0.164392792,0.971764486,0.007574305,0.168184024,0.165319532,-0.965768578,-0.002917219,-0.199058352,-0.166307897,-0.970136533,0.006857906,-0.187893374,-0.153245413,0.981929328,0.022723566,-0.14229074,0.122685695,0.956285564,0.009431502,0.245561104,0.158520382,-0.616439677,-0.217625896,-0.109465354,-0.748771281,-0.346812249,-0.243025226,0.165685231,-0.890622483,-0.292012036,-0.491179358,0.247662137,-0.782390743,0.956796407,0.018260399,0.259232154,0.130406611,0.805785418,0.04873349,0.056123179,-0.587524549,-0.609223853,-0.11026877,0.109990736,0.777553299,-0.511478464,0.272997697,0.323760505,0.74769056,0.987272333,-0.03673318,0.100406726,0.11773913,0.991165914,-0.034458778,0.066501456,0.109454461,0.995731029,0.020827509,0.044894786,0.077912714,0.996952376,-6.37417E-05,0.000814624,0.078008281,0.978188731,0.047264844,0.110941003,0.169129935,-0.983986976,-0.054505912,-0.054635779,-0.160666327,0.980676688,0.00808746,0.094574669,0.171065653,0.985124605,0,0,0.171841531
151,0.933469133,-0.022670923,0.320432956,0.159512153,0.949795074,-0.011225401,0.267169924,0.162430106,0.967190106,0.002195753,0.194305031,0.163658282,0.971623362,0.007354364,0.169881772,0.164420618,0.965561523,0.002809243,0.200911624,0.165280283,0.969964027,-0.00686485,0.18947145,0.152391697,0.982142991,0.022638187,-0.141264059,0.122176608,0.955470036,0.009362195,0.248622522,0.158670104,0.616450183,0.217897626,0.109447546,0.748686203,0.347774209,0.243332406,-0.165539391,0.890190513,0.293081192,0.491055177,-0.247771021,0.782034366,0.956245472,0.017599065,0.261357686,0.13029593,0.805696407,0.048312034,0.05625228,-0.587669064,0.609166692,0.109981587,-0.109673507,-0.777683557,0.511620145,-0.273388314,-0.323382589,-0.747614444,0.987104605,-0.036521379,0.100386129,0.119219598,0.990967748,-0.034213764,0.067503557,0.110705063,0.995688074,0.020616136,0.046017763,0.077862702,0.996956117,-5.20557E-05,0.000666761,0.077961872,0.978164614,0.047490108,0.111148125,0.169070319,0.984205389,0.054517662,0.055468778,0.159030791,0.980648725,0.007958832,0.095478573,0.170729544,0.985180884,0,0,0.171518587
