Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
21,0.995732061,-0.004606218,-0.022846845,0.089299868,0.990739778,-0.000344706,-0.021441332,0.134070291,0.985534618,0.009368892,-0.070981462,0.153607851,0.982296845,0.012273395,-0.070219331,0.173238325,-0.981882035,-0.00486389,0.019664104,-0.188407365,-0.985628656,-0.002528041,-0.007010823,-0.168761989,0.958646743,0.05059978,-0.250411456,0.125420042,0.977535952,0.053594422,0.03953239,0.199970726,0.664945431,0.493293958,0.213471508,0.518592865,-0.272474347,-0.41347251,0.15614828,-0.854643743,-0.223334251,-0.560360073,0.200124665,-0.772054739,0.990543101,-0.014284338,0.013661722,0.13577069,0.804408828,-0.401247933,0.027603137,-0.437223742,-0.374183348,0.079700576,0.386757196,0.839078966,-0.194204387,0.382389428,0.436443833,0.790936004,0.996889684,-0.058817738,0.043931006,0.028661797,0.997185811,-0.061003607,0.032853382,0.02862993,0.995559294,0.021688259,-0.025661178,0.087936424,0.995559294,0.021688259,-0.025661178,0.087936424,0.984887299,0.038897513,0.06173308,0.157076473,-0.981251394,-0.048693814,-0.053052898,-0.17877361,0.987293333,0.02885439,-0.001646648,0.15625808,0.987293333,0.02885439,-0.001646648,0.15625808
22,0.995721915,-0.004637257,-0.022651816,0.089460936,0.990717847,-0.00030724,-0.021397395,0.134239353,0.985505992,0.009445465,-0.071003291,0.153776642,0.98225907,0.012380508,-0.070307959,0.173408862,0.981844393,0.004984964,-0.019804897,0.188585537,0.985607766,0.002626098,0.00705813,0.168880482,0.958745929,0.05069042,-0.250020457,0.125405326,0.977576911,0.053267192,0.039600623,0.199844389,0.665096952,0.492681222,0.213263955,0.519066223,0.272346378,0.413073377,-0.156374949,0.854836072,0.223034002,0.560283879,-0.200244018,0.772165878,0.990517388,-0.013992312,0.013722159,0.135982432,0.804773153,-0.400375791,0.027408986,-0.437365002,0.374458162,-0.079162152,-0.386589349,-0.839084688,0.19447,-0.382153717,-0.436231994,-0.791101512,0.99690338,-0.058724078,0.043770248,0.028623394,0.997192469,-0.06091648,0.032815763,0.028626711,0.995560463,0.02170629,-0.025685331,0.087911686,0.995560463,0.02170629,-0.025685331,0.087911686,0.98489928,0.038955694,0.061564568,0.157053071,0.981249391,0.048769316,0.052944024,0.178796299,0.987284445,0.028903823,-0.001657195,0.156304983,0.987284445,0.028903823,-0.001657195,0.156304983
23,0.995712553,-0.004676987,-0.022400831,0.089626114,0.990696076,-0.000268153,-0.021329263,0.134410844,0.98547778,0.00952832,-0.071015068,0.153946797,0.982220747,0.01249844,-0.070400644,0.173579785,0.981806236,0.005120258,-0.019960376,0.188764087,0.985587062,0.002731222,0.007092155,0.168998179,0.958843249,0.050774416,-0.2496398,0.125385613,0.977644788,0.05287846,0.039752956,0.199585171,0.665259221,0.491954486,0.213009812,0.519651588,0.272229431,0.412531856,-0.156673759,0.855080077,0.22271263,0.560126343,-0.200461706,0.772316431,0.99048517,-0.013641314,0.013815921,0.136243028,0.805162302,-0.399313437,0.027173739,-0.43763459,0.374756293,-0.078438635,-0.386329914,-0.839139022,0.194750614,-0.381846512,-0.43595043,-0.791335999,0.996915687,-0.058635821,0.043616981,0.028609672,0.997198708,-0.060840611,0.032788493,0.028601934,0.995561988,0.021722659,-0.025704961,0.087884636,0.995561988,0.021722659,-0.025704961,0.087884636,0.984906562,0.039011379,0.061402822,0.157056899,0.981244001,0.048835637,0.052844582,0.178837194,0.98727588,0.028956148,-0.00166179,0.156349341,0.98727588,0.028956148,-0.00166179,0.156349341
24,0.995705969,-0.004714188,-0.022112041,0.089768913,0.99067669,-0.000231347,-0.021230833,0.134569291,0.985452869,0.009606311,-0.071000033,0.154108267,0.982184936,0.012609585,-0.07046984,0.173746227,-0.981768817,-0.0052474,0.020094791,-0.188940873,-0.985562844,-0.00283369,-0.007134144,-0.169135905,0.958927946,0.050872171,-0.249274137,0.125425761,0.977714109,0.052485378,0.040030071,0.199293754,0.665426938,0.49095634,0.212795723,0.520467908,-0.272026507,-0.411726041,0.157041161,-0.855465558,-0.222306811,-0.55978701,0.200737242,-0.772607756,0.990453091,-0.013243866,0.013992424,0.136497207,0.805596013,-0.397995675,0.026896489,-0.438053748,-0.375064727,0.077535748,0.386004195,0.839235021,-0.194963267,0.381506554,0.435648006,0.791614103,0.99692732,-0.058547705,0.043471603,0.028606012,0.997204324,-0.060768541,0.032756894,0.028595573,0.99556395,0.021735947,-0.025719499,0.087854863,0.99556395,0.021735947,-0.025719499,0.087854863,0.984904291,0.039068221,0.061250742,0.157116387,-0.981238485,-0.048899563,-0.052742333,-0.178880169,0.987267012,0.029000456,-0.001649753,0.156397246,0.987267012,0.029000456,-0.001649753,0.156397246
25,0.995703431,-0.004739692,-0.021790653,0.089874247,0.990660994,-0.000199303,-0.021088573,0.134707193,0.985433495,0.009671577,-0.070936412,0.154257298,0.982154001,0.012701081,-0.07048545,0.173908028,0.981732666,0.005349677,-0.020171731,0.18911757,0.985532966,0.002923679,0.007201957,0.169305514,0.958991419,0.050990473,-0.248939026,0.125557917,0.977776374,0.0520838,0.040557437,0.198986772,0.665600396,0.489536285,0.2126965,0.521622984,0.271692173,0.410526393,-0.157435276,0.856075685,0.221797103,0.559157411,-0.201025575,0.773135016,0.990421708,-0.012799065,0.014341122,0.136730963,0.806088666,-0.396360761,0.02655913,-0.43865,0.375393869,-0.076430543,-0.385578322,-0.839384997,0.195061725,-0.381163136,-0.435320522,-0.79193537,0.996938529,-0.05845771,0.043327974,0.028617348,0.997208805,-0.060697975,0.032714657,0.028637496,0.995566661,0.021743299,-0.025726048,0.087820401,0.995566661,0.021743299,-0.025726048,0.087820401,0.98488577,0.039130134,0.061099323,0.157275952,0.981234014,0.048960853,0.052633445,0.178919996,0.987257833,0.029030863,-0.001608784,0.156449967,0.987257833,0.029030863,-0.001608784,0.156449967
26,0.995703627,-0.004762666,-0.021431458,0.089957198,0.990647672,-0.00016954,-0.020916014,0.134832049,0.985417426,0.009731978,-0.070845977,0.154397645,0.982125597,0.012785789,-0.070477572,0.174065352,0.981697283,0.005443803,-0.020227608,0.189292509,0.98549955,0.003011012,0.007277732,0.169495148,0.959042271,0.051122534,-0.24861891,0.125749933,0.97783963,0.051677847,0.041209565,0.198647499,0.665776735,0.487842935,0.212636513,0.523007001,0.271271142,0.409061366,-0.157897565,0.856825026,0.221202642,0.558345245,-0.201371479,0.773801981,0.990390187,-0.01230781,0.014772557,0.136958264,0.806623338,-0.394469194,0.026179687,-0.439394436,0.375732802,-0.075145866,-0.385085641,-0.839575494,0.195092203,-0.380786932,-0.43497214,-0.792300185,0.996949069,-0.058367855,0.043192233,0.028638746,0.997212659,-0.060631209,0.03266809,0.028697834,0.995569809,0.021747569,-0.025727507,0.087783218,0.995569809,0.021747569,-0.025727507,0.087783218,0.984857654,0.039193202,0.060957566,0.15749117,0.981229416,0.049019749,0.052521751,0.178961902,0.987248348,0.029053254,-0.001551183,0.156506235,0.987248348,0.029053254,-0.001551183,0.156506235
27,0.995704693,-0.004799403,-0.021036981,0.090036528,0.990635035,-0.000138515,-0.020747647,0.134950893,0.985400859,0.00979995,-0.070777285,0.154530526,0.982095728,0.012884679,-0.070508947,0.174213816,-0.98166238,-0.005557545,0.020335907,-0.189458533,-0.985465302,-0.003115429,-0.007329134,-0.169690061,0.959095508,0.051268394,-0.248271751,0.125970222,0.977903993,0.051337116,0.041650731,0.198326744,0.665946698,0.486168117,0.21247699,0.524413087,-0.270801789,-0.40759628,0.158549586,-0.857550985,-0.220518045,-0.557574502,0.201869269,-0.774423182,0.990363367,-0.011785334,0.015067778,0.137165844,0.807173006,-0.392439246,0.025811457,-0.440223744,-0.376036677,0.073756171,0.384652434,0.839761246,-0.195110445,0.380328822,0.434664339,0.792684562,0.99695893,-0.058278945,0.04308319,0.028640787,0.997217209,-0.060567664,0.032621442,0.02872695,0.995572545,0.021755906,-0.025731999,0.087748806,0.995572545,0.021755906,-0.025731999,0.087748806,0.984835169,0.039249339,0.060855392,0.157657224,-0.981224436,-0.049083763,-0.052406512,-0.179005441,0.987237954,0.029074378,-0.001503176,0.156568335,0.987237954,0.029074378,-0.001503176,0.156568335
28,0.995705949,-0.00486017,-0.020603743,0.090119522,0.990622054,-0.000103541,-0.020605599,0.135067925,0.985380941,0.00988407,-0.070763728,0.154658338,0.982060855,0.013012007,-0.070624304,0.174354156,0.981626632,0.005709417,-0.020549982,0.189616076,0.985429011,0.003251023,0.007320884,0.169898498,0.959147752,0.051436242,-0.247898789,0.126238238,0.977968479,0.051115023,0.04169455,0.198056744,0.666104168,0.48458262,0.212183659,0.525797505,0.270264924,0.406197236,-0.159479383,0.858211514,0.219691831,0.556921818,-0.202571008,0.77494424,0.990343526,-0.011210853,0.01511045,0.137352435,0.807723837,-0.390301344,0.025504661,-0.441131019,0.376256349,-0.072259817,-0.384364824,-0.839924616,0.19512156,-0.379737751,-0.434436586,-0.793089951,0.996967965,-0.058191243,0.043019202,0.028600758,0.997223546,-0.060507895,0.032573047,0.028687794,0.995574345,0.021773018,-0.025745083,0.087720295,0.995574345,0.021773018,-0.025745083,0.087720295,0.984822702,0.039294885,0.060823702,0.157735966,0.981217578,0.049159461,0.052277472,0.179059985,0.987226492,0.029094673,-0.001479286,0.156637048,0.987226492,0.029094673,-0.001479286,0.156637048
29,0.995707981,-0.004934699,-0.02013522,0.090198887,0.990609772,-6.73055E-05,-0.020467743,0.135178946,0.985360532,0.00997576,-0.070771913,0.154778686,0.982024488,0.013153517,-0.070778913,0.174485631,0.981591286,0.005880905,-0.020816476,0.189764688,0.985391867,0.0034037,0.007288259,0.170112211,0.959202262,0.051617883,-0.247498754,0.12653451,0.978034646,0.050958182,0.041527431,0.197805377,0.666255399,0.483015771,0.211790839,0.527204087,0.269679506,0.404797792,-0.160598768,0.858847919,0.218775352,0.55631023,-0.203424512,0.775419075,0.990328461,-0.010605152,0.015016909,0.137519315,0.808288036,-0.388024295,0.025209031,-0.44212227,0.376440724,-0.070658404,-0.384136447,-0.840082711,0.195120386,-0.379064671,-0.434249297,-0.793514687,0.996976336,-0.058104486,0.042981913,0.028541373,0.99723058,-0.060451348,0.032524571,0.028617416,0.995575732,0.021794197,-0.0257612,0.087694555,0.995575732,0.021794197,-0.0257612,0.087694555,0.984815933,0.039333502,0.060831598,0.157765554,0.981210327,0.049240278,0.052144886,0.179116161,0.987214122,0.029113702,-0.001464991,0.156711593,0.987214122,0.029113702,-0.001464991,0.156711593
30,0.995710836,-0.00500847,-0.019644371,0.090271512,0.990599604,-3.43277E-05,-0.020302193,0.135278399,0.985344415,0.010061719,-0.070750218,0.154885608,0.981993232,0.013287409,-0.070901329,0.174601656,-0.981559963,-0.006044236,0.021048805,-0.189895904,-0.985360219,-0.003550927,-0.007304762,-0.17029172,0.959283984,0.051788783,-0.247025842,0.126769058,0.978106927,0.050776008,0.041372867,0.197527017,0.666411581,0.481548581,0.21126325,0.528558802,-0.269141715,-0.403465332,0.161765285,-0.859424491,-0.217917736,-0.555733984,0.204367974,-0.77582558,0.990316658,-0.010045813,0.01491722,0.137657092,0.808878431,-0.385634339,0.02482716,-0.443153984,-0.376692281,0.069031306,0.383835118,0.840242945,-0.195147294,0.378413543,0.434045457,0.793930265,0.996984496,-0.058018685,0.042935059,0.028501347,0.997236378,-0.06039578,0.032485264,0.028577325,0.995577424,0.021812459,-0.025771805,0.087667687,0.995577424,0.021812459,-0.025771805,0.087667687,0.984817085,0.039368085,0.060816305,0.157755634,-0.981206917,-0.049314033,-0.052038785,-0.179145408,0.987200717,0.029136907,-0.001442944,0.156791907,0.987200717,0.029136907,-0.001442944,0.156791907
31,0.995713728,-0.005071354,-0.019185809,0.090334704,0.990592145,-1.84297E-06,-0.020120302,0.135360167,0.985334354,0.010141051,-0.070690839,0.154971533,0.981970695,0.01340944,-0.070964584,0.174693356,0.981535605,0.006193171,-0.021205434,0.189999552,0.985337167,0.003689871,0.007414042,0.170417384,0.9594093,0.051946406,-0.246434937,0.126906215,0.978188071,0.050531511,0.041282947,0.197206448,0.666582157,0.48025045,0.210558988,0.529804347,0.26868106,0.402261754,-0.162970883,0.859904914,0.217170388,0.555215954,-0.205428058,0.776126008,0.990306622,-0.009565535,0.014842768,0.137771504,0.809518335,-0.383062312,0.024305225,-0.444243836,0.377067007,-0.067365156,-0.38337153,-0.840421726,0.195201798,-0.377823813,-0.433784854,-0.794340056,0.996991946,-0.057934683,0.042872871,0.02850523,0.997239688,-0.060342836,0.032460617,0.02860168,0.995579826,0.021824673,-0.025770699,0.087637688,0.995579826,0.021824673,-0.025770699,0.087637688,0.984828184,0.039394166,0.060759789,0.157701604,0.981209896,0.049377582,0.051976058,0.179129793,0.987186036,0.029166606,-0.00140736,0.156879119,0.987186036,0.029166606,-0.00140736,0.156879119
32,0.995717436,-0.00513348,-0.018704921,0.090391156,0.990586785,2.73839E-05,-0.019910717,0.135430363,0.985328588,0.010214652,-0.07060158,0.155044032,0.981953311,0.013523853,-0.070995649,0.174769612,0.98151535,0.006333949,-0.0213279,0.190085819,0.98531963,0.003823364,0.00757245,0.170508848,0.959561631,0.052093277,-0.245771103,0.126981622,0.978275243,0.050261677,0.041205578,0.196858867,0.666758359,0.47905248,0.209720178,0.530998549,0.268268238,0.401125471,-0.164223725,0.860326146,0.216481924,0.554733314,-0.206578112,0.776358171,0.990300047,-0.009131622,0.01476217,0.137856841,0.81018222,-0.380376367,0.023696988,-0.445372925,0.377508647,-0.065673282,-0.382834723,-0.840602055,0.195284404,-0.377256075,-0.433507744,-0.79474077,0.996999187,-0.057851638,0.042801118,0.028528472,0.997241766,-0.060290871,0.032445138,0.028656323,0.995582533,0.021833971,-0.025764081,0.087606561,0.995582533,0.021833971,-0.025764081,0.087606561,0.98484719,0.039416213,0.060680084,0.157608065,0.981216737,0.04943407,0.051939817,0.179087253,0.987170315,0.02920048,-0.001364025,0.156972099,0.987170315,0.02920048,-0.001364025,0.156972099
33,0.995724144,-0.005210712,-0.018050814,0.090445817,0.99058307,4.05397E-05,-0.01960749,0.135501759,0.985326605,0.01027191,-0.070454233,0.155119858,0.98193696,0.013621577,-0.07100399,0.174850484,-0.981494172,-0.006457519,0.021454217,-0.19017678,-0.985304734,-0.003937372,-0.007722537,-0.170585581,0.959716644,0.05221247,-0.245123848,0.127012281,0.978364525,0.049986887,0.041207973,0.196484275,0.66692401,0.477828196,0.208837573,0.532240029,-0.267911442,-0.399938994,0.165405808,-0.860763138,-0.215847455,-0.554212205,0.207676518,-0.776613914,0.990300344,-0.008723561,0.014711336,0.137886565,0.810811672,-0.377809675,0.023066491,-0.44644397,-0.377951722,0.064075163,0.38236045,0.840742146,-0.195437022,0.376696105,0.43327793,0.795094114,0.997008172,-0.057767036,0.042700849,0.02853614,0.997244456,-0.060232706,0.03243161,0.028700293,0.995585046,0.021842766,-0.025761994,0.087576421,0.995585046,0.021842766,-0.025761994,0.087576421,0.984870216,0.039450525,0.060568516,0.157498469,-0.981224062,-0.049480757,-0.051909422,-0.179043029,-0.987154146,-0.029237019,0.001312954,-0.157067392,-0.987154146,-0.029237019,0.001312954,-0.157067392
34,0.995732445,-0.005308522,-0.017189905,0.090516432,0.990580016,3.17287E-05,-0.019191752,0.135583581,0.985328411,0.010307034,-0.070236471,0.155204784,0.981921783,0.013696448,-0.070983858,0.174938021,0.981472338,0.006557489,-0.021583562,0.19027138,0.985294938,0.004031949,0.0078449,0.170634362,0.959864683,0.052311587,-0.244548855,0.126961197,0.978448048,0.049734263,0.041383959,0.196095099,0.667061975,0.476536481,0.207930982,0.533578495,0.267622174,0.398640788,-0.166476739,0.861248738,0.215274881,0.553596679,-0.208681518,0.776942383,0.990314591,-0.008346845,0.014692865,0.137809506,0.811379006,-0.375501084,0.022410068,-0.447393377,0.378353555,-0.062686434,-0.382028385,-0.84081705,0.195690546,-0.376139547,-0.433127582,-0.795377111,0.997019479,-0.057670133,0.042561039,0.028545977,0.997248107,-0.060169313,0.032425089,0.028713784,0.995587273,0.021847436,-0.025767287,0.087548375,0.995587273,0.021847436,-0.025767287,0.087548375,0.98489981,0.039503702,0.060410738,0.157360619,0.981229255,0.049516711,0.05188473,0.179011787,0.987134315,0.029276077,-0.001252286,0.157185201,0.987134315,0.029276077,-0.001252286,0.157185201
35,0.995742901,-0.005421434,-0.016155763,0.09058518,0.990578392,6.84657E-06,-0.018682369,0.135666573,0.985333936,0.010325815,-0.069960615,0.155293027,0.981907644,0.013754629,-0.070941003,0.175030175,0.981449589,0.00664025,-0.021716759,0.190370675,0.985287815,0.004107041,0.007958943,0.170668418,0.960015542,0.052383033,-0.243990476,0.126865383,0.978533579,0.049476678,0.041639704,0.19567889,0.667188734,0.475217995,0.206980398,0.534963705,0.267388958,0.397292429,-0.167476918,0.861750168,0.21475638,0.55294288,-0.209634939,0.777294706,0.990335771,-0.007995981,0.014704159,0.137676844,0.811914302,-0.373312907,0.021731463,-0.44828605,0.378757372,-0.061391562,-0.381759417,-0.840852946,0.196014101,-0.375590794,-0.43302457,-0.795612813,0.997032505,-0.057571672,0.042392713,0.02854024,0.99725237,-0.060099721,0.032420519,0.028716601,0.995589307,0.021851602,-0.025777111,0.087521315,0.995589307,0.021851602,-0.025777111,0.087521315,0.984933376,0.039569143,0.060221095,0.157206705,0.981234937,0.049542864,0.051865886,0.178978862,0.987114026,0.0293178,-0.001183882,0.15730532,0.987114026,0.0293178,-0.001183882,0.15730532
36,0.995760131,-0.005548888,-0.014898221,0.090603607,0.990580272,-2.92326E-05,-0.018069989,0.135735767,0.985342533,0.01033502,-0.069635434,0.155383999,0.981890002,0.013805538,-0.070902137,0.175140849,-0.981420054,-0.006715927,0.021894293,-0.190499903,-0.98527318,-0.004148457,-0.008065429,-0.170746887,0.960174144,0.052387097,-0.243371236,0.126852858,0.97864069,0.049153149,0.04176094,0.195198339,0.667338306,0.473868766,0.206016785,0.536344165,-0.267185565,-0.395961164,0.168409554,-0.862244079,-0.214263588,-0.552345363,0.210520642,-0.777616084,0.990346116,-0.007633978,0.014773327,0.137615557,0.812446574,-0.371063885,0.021105856,-0.449217877,-0.379226462,0.059963262,0.381451028,0.840884541,-0.196356945,0.375048769,0.432936262,0.795831995,0.997047441,-0.057501368,0.042209996,0.028430772,0.99725805,-0.060013833,0.032395508,0.028727195,0.995590922,0.021868548,-0.025792969,0.087494028,0.995590922,0.021868548,-0.025792969,0.087494028,0.984959358,0.039643348,0.060033953,0.157096762,-0.981245594,-0.049559273,-0.051832678,-0.178925504,-0.987103518,-0.029361111,0.001113337,-0.157363688,-0.987103518,-0.029361111,0.001113337,-0.157363688
37,0.995787236,-0.00569215,-0.013367532,0.090535569,0.990586797,-7.81135E-05,-0.017338084,0.135783587,0.985353491,0.010333156,-0.069259119,0.155482794,0.981864807,0.013848169,-0.070880053,0.175287615,0.981377969,0.006782512,-0.022140195,0.190685844,0.985245235,0.004138136,0.008165319,0.17090357,0.960347313,0.052287474,-0.242643633,0.126976871,0.97878249,0.048708357,0.041660501,0.194619463,0.667530767,0.472483587,0.205034742,0.537701302,0.267040559,0.394685958,-0.169237607,0.862711404,0.213828373,0.551866487,-0.21130242,0.777863803,0.990334323,-0.007239109,0.014966784,0.137700831,0.812989669,-0.368662048,0.020610003,-0.45023474,0.379836964,-0.058270204,-0.381041777,-0.840913568,0.196738567,-0.374512361,-0.432857023,-0.796033432,0.997064835,-0.057467351,0.042006563,0.028189834,0.99726598,-0.059907439,0.03233749,0.028739359,0.995592545,0.021903298,-0.025811565,0.087461378,0.995592545,0.021903298,-0.025811565,0.087461378,0.984977328,0.039726459,0.059856617,0.157030752,0.981263833,0.049566348,0.051773055,0.178840761,0.987109612,0.029408197,-0.001029506,0.157317233,0.987109612,0.029408197,-0.001029506,0.157317233
38,0.995819094,-0.005849944,-0.011613419,0.090417027,0.990596396,-0.000138191,-0.016503176,0.13581755,0.985367414,0.010321715,-0.06883347,0.155584301,0.981836092,0.013883527,-0.070861957,0.1754529,0.981328999,0.006842011,-0.022430431,0.190901698,0.985209746,0.004094138,0.008257651,0.171104661,0.960527864,0.052120449,-0.241855078,0.127184127,0.978945436,0.048197599,0.041425534,0.193976158,0.667745843,0.47106754,0.204039618,0.539053519,0.266925574,0.393428146,-0.169998237,0.863171843,0.213419044,0.551444349,-0.212016652,0.778081218,0.990311586,-0.0068331,0.015218112,0.137857465,0.813528646,-0.366198902,0.020167127,-0.451290143,0.380511945,-0.056443602,-0.380592315,-0.840936543,0.197139476,-0.373982679,-0.432792485,-0.796218342,0.997084012,-0.057461483,0.041788734,0.027845161,0.997275309,-0.05978475,0.032259031,0.0287593,0.995593747,0.021950828,-0.025836194,0.0874285,0.995593747,0.021950828,-0.025836194,0.0874285,0.98498774,0.039818336,0.059681784,0.157008717,0.981287033,0.049563677,0.051699069,0.178735581,0.987125486,0.029456872,-0.000943533,0.157209027,0.987125486,0.029456872,-0.000943533,0.157209027
