Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.28; 357.49; 0.12),(7.43; 358.10; 0.38),(344.40; 356.60; 1.29),(67.31; 319.25; 261.16),(351.21; 58.08; 1.63),(8.50; 349.43; 355.06),(1.27; 351.54; 7.64),(0.63; 359.95; 356.04),(359.62; 358.79; 4.71),(0.71; 1.41; 179.60),(357.92; 0.74; 0.61),(65.48; 352.98; 352.11),(0.63; 0.73; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.28; 357.49; 0.12),(7.80; 358.00; 0.25),(344.04; 356.69; 1.43),(67.34; 319.09; 260.63),(351.23; 58.09; 1.64),(8.50; 349.42; 355.03),(1.22; 351.16; 7.54),(0.63; 359.95; 356.05),(359.62; 358.80; 4.70),(0.71; 1.41; 179.60),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.63; 0.73; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.28; 357.49; 0.12),(6.55; 358.40; 0.42),(345.29; 356.31; 1.28),(67.40; 319.22; 262.06),(351.23; 58.08; 1.64),(8.51; 349.42; 355.03),(1.10; 352.42; 7.95),(0.63; 359.95; 356.04),(359.62; 358.80; 4.71),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.47; 352.98; 352.12),(0.62; 0.73; 180.17),(357.93; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.27; 357.49; 0.12),(7.48; 358.09; 0.17),(344.37; 356.58; 1.52),(67.43; 318.87; 260.75),(351.23; 58.09; 1.64),(8.51; 349.42; 355.03),(1.07; 351.46; 7.64),(0.63; 359.96; 356.04),(359.62; 358.79; 4.70),(0.72; 1.41; 179.60),(357.93; 0.75; 0.61),(65.47; 352.98; 352.12),(0.63; 0.73; 180.17),(357.93; 1.20; 359.39),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.13),(7.21; 358.23; 0.39),(344.61; 356.48; 1.30),(67.35; 319.35; 261.47),(351.23; 58.09; 1.62),(8.52; 349.42; 355.02),(1.24; 351.75; 7.77),(0.63; 359.96; 356.04),(359.62; 358.79; 4.71),(0.71; 1.41; 179.59),(357.92; 0.75; 0.61),(65.47; 352.96; 352.11),(0.63; 0.73; 180.16),(357.94; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.27; 357.49; 0.12),(7.43; 358.11; 0.17),(344.40; 356.57; 1.52),(67.45; 318.89; 260.79),(351.23; 58.07; 1.62),(8.51; 349.44; 355.05),(1.06; 351.49; 7.65),(0.63; 359.96; 356.06),(359.62; 358.81; 4.70),(0.72; 1.41; 179.60),(357.92; 0.75; 0.61),(65.46; 352.97; 352.11),(0.64; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.27; 357.49; 0.12),(7.35; 358.12; 0.17),(344.47; 356.55; 1.51),(67.44; 318.88; 260.84),(351.22; 58.07; 1.63),(8.52; 349.45; 355.05),(1.05; 351.56; 7.66),(0.63; 359.95; 356.06),(359.62; 358.80; 4.70),(0.72; 1.41; 179.60),(357.92; 0.75; 0.60),(65.47; 352.99; 352.13),(0.64; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.27; 357.49; 0.12),(7.34; 358.12; 0.18),(344.47; 356.55; 1.51),(67.43; 318.89; 260.85),(351.22; 58.08; 1.62),(8.52; 349.44; 355.04),(1.06; 351.56; 7.67),(0.63; 359.96; 356.04),(359.63; 358.79; 4.70),(0.73; 1.41; 179.60),(357.93; 0.75; 0.60),(65.47; 352.99; 352.13),(0.64; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.27; 357.49; 0.12),(3.53; 359.36; 0.30),(348.27; 355.35; 1.38),(67.85; 318.59; 264.54),(351.23; 58.07; 1.63),(8.51; 349.44; 355.05),(0.27; 355.29; 8.92),(0.62; 359.96; 356.05),(359.62; 358.79; 4.70),(0.72; 1.41; 179.60),(357.92; 0.75; 0.61),(65.46; 352.97; 352.11),(0.64; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.26; 357.49; 0.12),(3.56; 359.37; 0.29),(348.24; 355.34; 1.39),(67.87; 318.64; 264.55),(351.23; 58.06; 1.63),(8.52; 349.44; 355.04),(0.27; 355.26; 8.93),(0.63; 359.96; 356.04),(359.62; 358.80; 4.70),(0.73; 1.41; 179.60),(357.92; 0.75; 0.61),(65.46; 352.97; 352.11),(0.65; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.26; 357.49; 0.12),(3.55; 359.36; 0.29),(348.24; 355.35; 1.39),(67.86; 318.69; 264.58),(351.24; 58.05; 1.64),(8.53; 349.45; 355.03),(0.27; 355.26; 8.93),(0.63; 359.96; 356.04),(359.63; 358.79; 4.69),(0.74; 1.41; 179.60),(357.92; 0.75; 0.60),(65.48; 352.98; 352.12),(0.65; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.26; 357.49; 0.12),(3.56; 359.35; 0.29),(348.21; 355.36; 1.38),(67.85; 318.74; 264.60),(351.24; 58.05; 1.63),(8.54; 349.46; 355.03),(0.28; 355.24; 8.92),(0.62; 359.96; 356.05),(359.63; 358.80; 4.69),(0.74; 1.41; 179.60),(357.92; 0.75; 0.60),(65.48; 352.98; 352.12),(0.65; 0.73; 180.16),(357.92; 1.20; 359.40),(65.36; 5.01; 7.16),
(0.25; 357.49; 0.12),(2.55; 359.92; 0.11),(349.24; 354.78; 1.57),(68.28; 318.67; 265.60),(351.24; 58.04; 1.64),(8.57; 349.49; 355.04),(359.84; 356.17; 9.47),(0.63; 359.96; 356.06),(359.62; 358.81; 4.69),(0.75; 1.41; 179.60),(357.92; 0.75; 0.61),(65.46; 352.96; 352.10),(0.66; 0.73; 180.17),(357.92; 1.20; 359.39),(65.36; 5.01; 7.17),
(0.24; 357.49; 0.12),(3.12; 359.83; 0.03),(348.66; 354.87; 1.68),(68.34; 318.78; 265.06),(351.23; 58.02; 1.65),(8.56; 349.48; 355.02),(359.89; 355.59; 9.38),(0.63; 359.95; 356.04),(359.62; 358.81; 4.70),(0.76; 1.41; 179.60),(357.91; 0.75; 0.61),(65.47; 352.95; 352.09),(0.68; 0.74; 180.17),(357.93; 1.20; 359.39),(65.35; 5.02; 7.17),
(0.23; 357.49; 0.12),(3.87; 359.60; 0.11),(347.88; 355.10; 1.62),(68.20; 319.11; 264.56),(351.23; 58.01; 1.64),(8.58; 349.50; 355.05),(0.14; 354.85; 9.15),(0.63; 359.95; 356.05),(359.61; 358.80; 4.70),(0.78; 1.41; 179.60),(357.91; 0.75; 0.61),(65.47; 352.95; 352.08),(0.69; 0.74; 180.17),(357.92; 1.20; 359.39),(65.35; 5.02; 7.18),
(0.22; 357.49; 0.12),(4.65; 359.17; 0.11),(347.08; 355.52; 1.59),(67.97; 318.94; 263.50),(351.21; 58.00; 1.63),(8.60; 349.52; 355.04),(0.34; 354.09; 8.74),(0.63; 359.94; 356.06),(359.61; 358.81; 4.69),(0.79; 1.41; 179.60),(357.90; 0.75; 0.61),(65.48; 352.93; 352.08),(0.71; 0.74; 180.17),(357.92; 1.20; 359.39),(65.36; 5.03; 7.18),
(0.22; 357.49; 0.12),(3.18; 358.93; 0.09),(348.52; 355.79; 1.45),(67.59; 317.64; 263.62),(351.21; 58.00; 1.61),(8.61; 349.53; 355.06),(0.05; 355.51; 8.49),(0.63; 359.95; 356.06),(359.61; 358.82; 4.70),(0.80; 1.41; 179.60),(357.91; 0.75; 0.61),(65.48; 352.93; 352.07),(0.71; 0.74; 180.17),(357.92; 1.20; 359.39),(65.35; 5.03; 7.18),
(0.21; 357.49; 0.12),(3.14; 359.92; 0.07),(348.57; 354.78; 1.65),(68.38; 319.11; 265.22),(351.20; 57.99; 1.60),(8.60; 349.53; 355.06),(359.93; 355.51; 9.48),(0.62; 359.95; 356.06),(359.61; 358.82; 4.70),(0.80; 1.41; 179.60),(357.90; 0.74; 0.60),(65.48; 352.96; 352.09),(0.72; 0.74; 180.17),(357.92; 1.20; 359.39),(65.35; 5.01; 7.18),
(0.20; 357.49; 0.12),(3.28; 358.94; 0.16),(348.40; 355.79; 1.39),(67.59; 317.94; 263.69),(351.23; 57.99; 1.59),(8.67; 349.59; 355.09),(0.13; 355.40; 8.52),(0.63; 359.95; 356.05),(359.61; 358.81; 4.70),(0.82; 1.41; 179.61),(357.91; 0.74; 0.60),(65.48; 352.96; 352.09),(0.73; 0.74; 180.17),(357.91; 1.20; 359.39),(65.36; 5.02; 7.18),
(0.22; 357.49; 0.12),(4.58; 358.55; 0.24),(347.13; 356.17; 1.34),(67.44; 318.38; 262.65),(351.21; 57.96; 1.58),(8.67; 349.54; 354.70),(0.52; 354.15; 8.13),(0.63; 359.96; 356.05),(359.62; 358.77; 4.69),(0.79; 1.41; 179.60),(357.89; 0.75; 0.61),(65.48; 352.92; 352.06),(0.71; 0.74; 180.18),(357.91; 1.20; 359.39),(65.36; 5.01; 7.16),
(0.25; 357.47; 0.12),(4.63; 358.56; 0.25),(347.13; 356.18; 1.33),(67.57; 318.55; 262.45),(351.24; 57.91; 1.57),(8.78; 349.69; 354.25),(0.54; 354.17; 8.12),(0.62; 359.94; 356.04),(359.67; 358.82; 4.69),(0.76; 1.42; 179.61),(357.92; 0.74; 0.59),(65.48; 352.97; 352.11),(0.67; 0.74; 180.18),(357.92; 1.20; 359.38),(65.34; 5.01; 7.17),
(0.28; 357.47; 0.13),(3.96; 359.33; 0.01),(347.82; 355.35; 1.67),(68.36; 319.04; 263.33),(351.42; 57.89; 1.43),(8.76; 349.78; 354.46),(0.10; 354.78; 8.89),(0.62; 359.95; 356.04),(359.65; 358.85; 4.70),(0.71; 1.41; 179.59),(357.93; 0.74; 0.61),(65.48; 352.99; 352.14),(0.62; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 4.98; 7.14),
(0.22; 357.45; 0.12),(3.92; 359.61; 0.18),(347.88; 355.09; 1.54),(68.60; 319.92; 263.57),(351.43; 57.81; 1.38),(8.50; 349.81; 354.59),(0.23; 354.87; 9.16),(0.62; 359.96; 356.04),(359.67; 358.89; 4.69),(0.75; 1.42; 179.61),(357.90; 0.74; 0.61),(65.45; 352.94; 352.10),(0.68; 0.74; 180.18),(357.91; 1.19; 359.39),(65.35; 5.02; 7.18),
(0.20; 357.45; 0.11),(4.80; 359.44; 0.14),(346.95; 355.24; 1.63),(68.75; 320.18; 262.25),(351.47; 57.73; 1.21),(8.26; 349.91; 354.86),(0.37; 353.95; 9.00),(0.62; 359.95; 356.03),(359.65; 358.88; 4.69),(0.79; 1.42; 179.63),(357.88; 0.74; 0.61),(65.47; 352.95; 352.10),(0.72; 0.75; 180.19),(357.90; 1.20; 359.40),(65.38; 5.02; 7.18),
(0.21; 357.45; 0.12),(3.54; 359.02; 359.95),(348.19; 355.68; 1.62),(68.45; 318.43; 261.32),(351.55; 57.70; 1.10),(8.42; 350.15; 354.79),(359.99; 355.14; 8.57),(0.62; 359.95; 356.03),(359.66; 358.82; 4.69),(0.79; 1.42; 179.62),(357.90; 0.74; 0.61),(65.47; 352.94; 352.09),(0.72; 0.75; 180.19),(357.92; 1.19; 359.40),(65.37; 5.02; 7.16),
(0.24; 357.44; 0.13),(3.68; 359.80; 359.93),(348.12; 354.87; 1.82),(69.24; 319.84; 262.17),(351.71; 57.66; 0.94),(8.12; 350.11; 354.81),(359.92; 354.99; 9.33),(0.62; 359.95; 356.03),(359.65; 358.80; 4.70),(0.75; 1.43; 179.61),(357.90; 0.74; 0.61),(65.48; 352.95; 352.10),(0.67; 0.75; 180.18),(357.92; 1.20; 359.40),(65.37; 4.99; 7.14),
(0.25; 357.44; 0.13),(3.70; 359.66; 359.97),(348.09; 354.99; 1.76),(69.24; 319.80; 261.61),(351.74; 57.59; 0.89),(8.05; 350.21; 354.94),(359.97; 355.01; 9.21),(0.61; 359.96; 356.04),(359.65; 358.81; 4.69),(0.72; 1.42; 179.61),(357.92; 0.73; 0.61),(65.46; 352.98; 352.13),(0.64; 0.74; 180.18),(357.92; 1.20; 359.40),(65.37; 4.98; 7.13),
(0.20; 357.44; 0.12),(3.55; 359.87; 0.19),(348.23; 354.81; 1.55),(69.34; 320.67; 262.09),(351.74; 57.52; 0.91),(7.79; 350.24; 355.09),(0.13; 355.22; 9.41),(0.62; 359.95; 356.04),(359.65; 358.88; 4.70),(0.77; 1.42; 179.63),(357.89; 0.73; 0.61),(65.46; 352.95; 352.10),(0.70; 0.75; 180.19),(357.90; 1.20; 359.40),(65.37; 4.99; 7.15),
(0.19; 357.45; 0.12),(3.72; 359.63; 0.16),(348.03; 355.05; 1.55),(69.26; 320.40; 261.25),(351.83; 57.49; 0.90),(7.64; 350.29; 355.12),(0.15; 355.02; 9.18),(0.62; 359.95; 356.02),(359.66; 358.85; 4.70),(0.80; 1.42; 179.62),(357.88; 0.74; 0.62),(65.47; 352.91; 352.06),(0.74; 0.75; 180.19),(357.91; 1.20; 359.40),(65.37; 5.00; 7.15),
(0.21; 357.45; 0.12),(4.92; 359.39; 0.16),(346.82; 355.28; 1.60),(69.29; 320.74; 260.13),(351.88; 57.48; 0.88),(7.59; 350.34; 355.15),(0.43; 353.83; 8.94),(0.62; 359.95; 356.03),(359.65; 358.83; 4.70),(0.79; 1.42; 179.61),(357.89; 0.74; 0.62),(65.47; 352.91; 352.06),(0.72; 0.75; 180.19),(357.92; 1.19; 359.40),(65.37; 4.99; 7.15),
(0.24; 357.45; 0.13),(3.53; 359.85; 0.13),(348.24; 354.83; 1.60),(69.54; 320.65; 261.21),(352.05; 57.47; 0.80),(7.44; 350.35; 355.05),(0.08; 355.20; 9.40),(0.62; 359.95; 356.03),(359.66; 358.80; 4.70),(0.75; 1.42; 179.61),(357.90; 0.74; 0.60),(65.48; 352.96; 352.11),(0.67; 0.74; 180.18),(357.92; 1.19; 359.40),(65.36; 4.98; 7.13),
(0.23; 357.44; 0.12),(3.80; 359.59; 359.98),(347.97; 355.06; 1.75),(69.61; 320.01; 259.82),(352.16; 57.41; 0.74),(7.29; 350.44; 355.14),(0.00; 354.93; 9.15),(0.62; 359.95; 356.05),(359.64; 358.85; 4.69),(0.74; 1.43; 179.62),(357.91; 0.74; 0.60),(65.46; 352.97; 352.12),(0.66; 0.74; 180.18),(357.92; 1.19; 359.40),(65.35; 4.98; 7.13),
(0.20; 357.44; 0.12),(3.98; 359.51; 0.06),(347.78; 355.17; 1.65),(69.55; 320.16; 259.49),(352.27; 57.40; 0.70),(7.16; 350.49; 355.13),(0.12; 354.76; 9.07),(0.63; 359.94; 356.05),(359.64; 358.89; 4.68),(0.76; 1.43; 179.63),(357.87; 0.74; 0.59),(65.47; 352.95; 352.10),(0.70; 0.75; 180.18),(357.90; 1.19; 359.40),(65.37; 4.99; 7.14),
(0.19; 357.46; 0.11),(3.89; 358.78; 359.99),(347.83; 355.90; 1.59),(69.09; 318.79; 257.86),(352.33; 57.37; 0.72),(7.03; 350.49; 355.12),(0.10; 354.81; 8.35),(0.63; 359.95; 356.05),(359.64; 358.87; 4.69),(0.79; 1.43; 179.63),(357.87; 0.75; 0.60),(65.47; 352.93; 352.08),(0.73; 0.75; 180.19),(357.90; 1.20; 359.39),(65.37; 5.01; 7.16),
(0.21; 357.47; 0.12),(3.84; 359.53; 0.07),(347.89; 355.15; 1.64),(69.67; 320.27; 259.21),(352.46; 57.35; 0.70),(6.94; 350.54; 355.13),(0.11; 354.87; 9.09),(0.63; 359.94; 356.04),(359.63; 358.81; 4.70),(0.78; 1.42; 179.60),(357.89; 0.75; 0.60),(65.48; 352.95; 352.09),(0.71; 0.74; 180.17),(357.91; 1.20; 359.39),(65.37; 4.99; 7.16),
(0.25; 357.47; 0.12),(4.29; 359.14; 0.23),(347.49; 355.54; 1.46),(69.48; 320.39; 258.40),(352.67; 57.31; 0.64),(6.73; 350.55; 355.10),(0.39; 354.52; 8.72),(0.63; 359.94; 356.05),(359.64; 358.80; 4.68),(0.73; 1.42; 179.60),(357.91; 0.75; 0.59),(65.47; 352.99; 352.14),(0.65; 0.73; 180.16),(357.92; 1.19; 359.39),(65.35; 5.00; 7.14),
(0.24; 357.47; 0.12),(3.21; 359.28; 359.85),(348.59; 355.38; 1.79),(69.76; 319.19; 258.06),(352.80; 57.29; 0.57),(6.58; 350.59; 355.19),(359.78; 355.51; 8.85),(0.63; 359.94; 356.05),(359.65; 358.85; 4.69),(0.73; 1.42; 179.60),(357.90; 0.75; 0.60),(65.47; 352.96; 352.11),(0.66; 0.73; 180.16),(357.92; 1.20; 359.39),(65.35; 4.99; 7.14),
(0.21; 357.47; 0.11),(3.62; 359.50; 359.99),(348.15; 355.18; 1.71),(69.93; 320.07; 258.22),(352.80; 57.26; 0.57),(6.50; 350.62; 355.16),(359.98; 355.11; 9.07),(0.63; 359.95; 356.06),(359.65; 358.89; 4.67),(0.76; 1.43; 179.61),(357.88; 0.75; 0.59),(65.47; 352.97; 352.11),(0.70; 0.74; 180.17),(357.91; 1.20; 359.39),(65.35; 5.00; 7.16),
(0.20; 357.47; 0.11),(4.16; 359.33; 0.08),(347.58; 355.34; 1.63),(69.86; 320.24; 257.55),(352.81; 57.23; 0.53),(6.40; 350.65; 355.15),(0.19; 354.58; 8.89),(0.63; 359.94; 356.05),(359.65; 358.87; 4.67),(0.79; 1.43; 179.62),(357.88; 0.75; 0.60),(65.48; 352.94; 352.08),(0.72; 0.74; 180.18),(357.91; 1.19; 359.39),(65.36; 4.99; 7.16),
(0.22; 357.48; 0.11),(3.12; 0.13; 0.15),(348.62; 354.55; 1.63),(70.33; 321.22; 259.43),(352.94; 57.24; 0.44),(6.25; 350.66; 355.24),(359.96; 355.59; 9.69),(0.63; 359.93; 356.04),(359.64; 358.81; 4.68),(0.78; 1.42; 179.61),(357.89; 0.75; 0.60),(65.49; 352.96; 352.10),(0.70; 0.73; 180.18),(357.91; 1.19; 359.39),(65.37; 4.99; 7.16),
(0.25; 357.47; 0.12),(4.39; 359.24; 0.10),(347.39; 355.42; 1.62),(70.01; 320.33; 256.58),(352.92; 57.16; 0.44),(6.20; 350.75; 355.12),(0.27; 354.39; 8.81),(0.63; 359.94; 356.06),(359.64; 358.81; 4.67),(0.73; 1.42; 179.60),(357.91; 0.75; 0.60),(65.47; 352.99; 352.14),(0.65; 0.73; 180.17),(357.92; 1.19; 359.39),(65.36; 4.99; 7.14),
(0.23; 357.46; 0.12),(3.42; 359.27; 0.04),(348.37; 355.41; 1.59),(69.98; 319.65; 256.66),(353.43; 57.41; 0.50),(5.63; 350.51; 355.11),(0.01; 355.35; 8.83),(0.63; 359.94; 356.06),(359.64; 358.86; 4.68),(0.74; 1.43; 179.60),(357.90; 0.75; 0.60),(65.47; 352.99; 352.13),(0.67; 0.74; 180.17),(357.92; 1.19; 359.39),(65.36; 4.99; 7.14),
(0.21; 357.46; 0.12),(3.48; 359.20; 0.05),(348.28; 355.49; 1.58),(69.97; 319.57; 256.24),(353.52; 57.41; 0.42),(5.48; 350.53; 355.22),(0.03; 355.27; 8.76),(0.63; 359.94; 356.04),(359.65; 358.89; 4.68),(0.77; 1.43; 179.60),(357.88; 0.75; 0.60),(65.48; 352.96; 352.11),(0.70; 0.74; 180.17),(357.91; 1.19; 359.39),(65.36; 4.99; 7.15),
(0.21; 357.47; 0.11),(4.06; 359.34; 0.05),(347.67; 355.32; 1.65),(70.20; 320.15; 256.00),(353.49; 57.39; 0.44),(5.40; 350.55; 355.23),(0.14; 354.66; 8.91),(0.63; 359.95; 356.04),(359.65; 358.85; 4.67),(0.78; 1.43; 179.61),(357.88; 0.76; 0.60),(65.48; 352.96; 352.10),(0.72; 0.73; 180.18),(357.92; 1.18; 359.39),(65.36; 5.00; 7.16),
(0.22; 357.46; 0.12),(4.00; 359.36; 0.02),(347.76; 355.32; 1.67),(70.27; 320.03; 255.70),(353.59; 57.38; 0.37),(5.29; 350.58; 355.13),(0.11; 354.72; 8.91),(0.63; 359.94; 356.04),(359.64; 358.80; 4.67),(0.77; 1.44; 179.60),(357.89; 0.76; 0.60),(65.48; 352.97; 352.12),(0.70; 0.74; 180.17),(357.92; 1.18; 359.39),(65.36; 5.00; 7.16),
(0.24; 357.45; 0.12),(4.26; 359.29; 0.07),(347.51; 355.37; 1.64),(70.31; 320.13; 255.20),(353.70; 57.37; 0.29),(5.13; 350.63; 355.20),(0.21; 354.51; 8.85),(0.63; 359.94; 356.05),(359.65; 358.81; 4.68),(0.74; 1.43; 179.60),(357.90; 0.74; 0.61),(65.49; 352.98; 352.14),(0.66; 0.74; 180.17),(357.93; 1.19; 359.40),(65.35; 4.96; 7.13),
(0.23; 357.45; 0.12),(3.97; 359.61; 0.15),(347.78; 355.07; 1.59),(70.49; 320.68; 255.88),(353.67; 57.34; 0.25),(5.05; 350.62; 355.29),(0.20; 354.79; 9.17),(0.63; 359.95; 356.05),(359.64; 358.85; 4.68),(0.74; 1.43; 179.61),(357.89; 0.75; 0.60),(65.47; 352.97; 352.13),(0.67; 0.74; 180.17),(357.92; 1.19; 359.40),(65.36; 4.98; 7.14),
(0.19; 357.45; 0.11),(4.08; 359.30; 0.06),(347.65; 355.37; 1.63),(70.32; 320.00; 254.98),(353.61; 57.31; 0.25),(4.98; 350.69; 355.48),(0.15; 354.66; 8.87),(0.63; 359.94; 356.04),(359.64; 358.87; 4.67),(0.79; 1.44; 179.63),(357.88; 0.76; 0.60),(65.47; 352.96; 352.11),(0.72; 0.74; 180.18),(357.91; 1.18; 359.40),(65.36; 5.00; 7.15),
(0.19; 357.45; 0.12),(4.24; 358.68; 0.21),(347.44; 356.02; 1.36),(69.75; 319.35; 254.07),(353.57; 57.30; 0.27),(4.98; 350.75; 355.59),(0.40; 354.50; 8.24),(0.63; 359.94; 356.04),(359.64; 358.83; 4.66),(0.80; 1.44; 179.62),(357.87; 0.75; 0.60),(65.48; 352.95; 352.10),(0.74; 0.75; 180.18),(357.91; 1.19; 359.39),(65.37; 5.01; 7.17),
(0.23; 357.45; 0.12),(4.05; 359.31; 0.04),(347.70; 355.36; 1.65),(70.31; 319.96; 255.01),(353.58; 57.30; 0.33),(4.94; 350.75; 355.59),(0.13; 354.68; 8.86),(0.63; 359.94; 356.05),(359.63; 358.79; 4.67),(0.77; 1.44; 179.60),(357.90; 0.75; 0.61),(65.48; 352.97; 352.11),(0.69; 0.74; 180.18),(357.93; 1.18; 359.39),(65.36; 4.99; 7.14),
(0.27; 357.45; 0.12),(3.69; 359.52; 0.15),(348.08; 355.16; 1.55),(70.35; 320.42; 255.95),(353.62; 57.32; 0.35),(4.92; 350.74; 355.52),(0.15; 355.08; 9.07),(0.63; 359.94; 356.05),(359.63; 358.80; 4.67),(0.71; 1.44; 179.61),(357.91; 0.75; 0.60),(65.49; 353.00; 352.15),(0.62; 0.73; 180.17),(357.92; 1.18; 359.40),(65.37; 4.97; 7.13),
(0.26; 357.44; 0.13),(3.59; 359.38; 0.29),(348.23; 355.32; 1.38),(70.13; 320.43; 256.12),(353.63; 57.32; 0.39),(4.97; 350.78; 355.45),(0.28; 355.27; 8.93),(0.63; 359.93; 356.05),(359.64; 358.83; 4.67),(0.70; 1.44; 179.60),(357.90; 0.75; 0.60),(65.47; 352.98; 352.13),(0.62; 0.74; 180.16),(357.92; 1.18; 359.40),(65.35; 4.97; 7.12),
(0.25; 357.45; 0.13),(3.57; 359.38; 0.29),(348.25; 355.31; 1.38),(70.13; 320.51; 256.23),(353.64; 57.30; 0.41),(5.03; 350.76; 355.29),(0.28; 355.30; 8.94),(0.63; 359.94; 356.03),(359.65; 358.83; 4.67),(0.71; 1.44; 179.60),(357.89; 0.76; 0.59),(65.48; 352.99; 352.14),(0.64; 0.73; 180.16),(357.91; 1.18; 359.40),(65.36; 4.98; 7.13),
(0.25; 357.45; 0.13),(3.56; 359.37; 0.27),(348.24; 355.33; 1.39),(70.13; 320.44; 256.13),(353.63; 57.28; 0.36),(5.06; 350.77; 355.31),(0.25; 355.29; 8.93),(0.63; 359.93; 356.03),(359.65; 358.84; 4.67),(0.72; 1.44; 179.59),(357.90; 0.75; 0.61),(65.48; 352.99; 352.13),(0.65; 0.73; 180.16),(357.93; 1.18; 359.40),(65.36; 4.98; 7.14),
(0.23; 357.44; 0.12),(3.59; 359.41; 0.28),(348.16; 355.29; 1.38),(70.15; 320.49; 256.07),(353.56; 57.26; 0.32),(5.12; 350.94; 355.47),(0.27; 355.22; 8.97),(0.63; 359.93; 356.03),(359.65; 358.84; 4.67),(0.74; 1.45; 179.61),(357.89; 0.76; 0.60),(65.46; 352.96; 352.12),(0.67; 0.74; 180.17),(357.91; 1.18; 359.40),(65.36; 4.99; 7.15),
(0.22; 357.44; 0.12),(4.36; 359.19; 0.05),(347.37; 355.46; 1.64),(70.23; 320.00; 254.76),(353.52; 57.24; 0.31),(5.07; 350.89; 355.42),(0.22; 354.38; 8.76),(0.63; 359.94; 356.04),(359.65; 358.83; 4.66),(0.76; 1.44; 179.61),(357.88; 0.75; 0.60),(65.47; 352.96; 352.11),(0.69; 0.74; 180.17),(357.91; 1.18; 359.41),(65.36; 4.99; 7.16),
(0.22; 357.43; 0.12),(4.00; 359.51; 0.09),(347.73; 355.16; 1.63),(70.38; 320.40; 255.55),(353.50; 57.25; 0.29),(5.12; 351.00; 355.57),(0.16; 354.72; 9.06),(0.63; 359.93; 356.04),(359.64; 358.82; 4.67),(0.76; 1.45; 179.61),(357.89; 0.75; 0.60),(65.48; 352.98; 352.13),(0.69; 0.75; 180.18),(357.92; 1.18; 359.40),(65.36; 4.99; 7.15),
(0.23; 357.43; 0.12),(3.98; 359.50; 0.06),(347.76; 355.17; 1.66),(70.39; 320.31; 255.51),(353.50; 57.23; 0.32),(5.12; 351.02; 355.54),(0.12; 354.76; 9.06),(0.63; 359.92; 356.03),(359.63; 358.81; 4.67),(0.74; 1.45; 179.61),(357.90; 0.75; 0.60),(65.47; 352.99; 352.14),(0.66; 0.75; 180.17),(357.91; 1.18; 359.41),(65.36; 4.99; 7.14),
(0.23; 357.43; 0.12),(3.86; 359.63; 0.16),(347.93; 355.04; 1.57),(70.42; 320.78; 256.19),(353.51; 57.23; 0.36),(5.13; 351.01; 355.47),(0.18; 354.93; 9.18),(0.63; 359.94; 356.03),(359.64; 358.80; 4.67),(0.73; 1.45; 179.61),(357.89; 0.76; 0.60),(65.46; 352.97; 352.12),(0.66; 0.74; 180.17),(357.92; 1.18; 359.41),(65.35; 4.98; 7.13),
(0.24; 357.44; 0.12),(3.70; 359.55; 0.04),(348.11; 355.10; 1.67),(70.42; 320.36; 255.93),(353.51; 57.23; 0.36),(5.19; 351.04; 355.44),(0.03; 355.09; 9.10),(0.63; 359.93; 356.04),(359.65; 358.79; 4.67),(0.73; 1.44; 179.61),(357.90; 0.76; 0.60),(65.47; 352.96; 352.13),(0.65; 0.73; 180.17),(357.92; 1.18; 359.41),(65.35; 4.98; 7.13),
