Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(359.95; 3.61; 359.94),(9.64; 358.61; 359.99),(347.09; 0.55; 359.65),(0.12; 6.06; 347.49),(359.42; 0.41; 0.01),(0.63; 0.03; 359.46),(0.99; 353.91; 10.91),(0.49; 0.06; 0.14),(359.22; 359.83; 359.81),(1.16; 359.96; 179.83),(357.96; 0.00; 0.75),(65.65; 352.77; 351.84),(0.93; 359.94; 180.40),(357.92; 0.05; 359.36),(65.43; 6.72; 7.84),
(359.96; 3.61; 359.95),(9.55; 358.61; 359.96),(347.15; 0.54; 359.68),(0.12; 5.98; 347.49),(359.42; 0.41; 0.02),(0.64; 0.04; 359.44),(0.95; 353.98; 10.92),(0.49; 0.05; 0.14),(359.17; 359.84; 359.81),(1.15; 359.95; 179.82),(357.96; 0.00; 0.76),(65.65; 352.75; 351.84),(0.93; 359.94; 180.39),(357.92; 0.06; 359.36),(65.44; 6.71; 7.84),
(359.93; 3.62; 359.94),(9.86; 358.38; 359.96),(346.88; 0.76; 359.60),(0.13; 6.30; 347.28),(359.41; 0.41; 0.03),(0.65; 0.01; 359.42),(1.04; 353.70; 10.71),(0.48; 0.07; 0.13),(359.18; 359.91; 359.79),(1.19; 359.94; 179.83),(357.95; 0.00; 0.77),(65.66; 352.74; 351.81),(0.96; 359.93; 180.40),(357.91; 0.05; 359.36),(65.45; 6.73; 7.84),
(359.92; 3.63; 359.95),(10.08; 358.35; 359.97),(346.69; 0.78; 359.58),(0.15; 6.50; 347.26),(359.42; 0.41; 0.02),(0.70; 359.96; 359.40),(1.10; 353.52; 10.68),(0.49; 0.08; 0.14),(359.20; 359.91; 359.78),(1.21; 359.93; 179.82),(357.97; 0.00; 0.77),(65.66; 352.74; 351.82),(0.98; 359.92; 180.39),(357.92; 0.05; 359.36),(65.45; 6.73; 7.84),
(359.91; 3.63; 359.95),(9.70; 358.58; 359.99),(347.11; 0.54; 359.65),(0.11; 6.05; 347.48),(359.42; 0.40; 0.03),(0.70; 359.91; 359.40),(1.00; 353.94; 10.91),(0.49; 0.09; 0.14),(359.19; 359.92; 359.78),(1.23; 359.93; 179.83),(357.98; 0.00; 0.76),(65.67; 352.75; 351.83),(0.99; 359.92; 180.40),(357.93; 0.05; 359.36),(65.44; 6.70; 7.81),
(359.91; 3.62; 359.96),(9.49; 358.53; 359.88),(347.37; 0.58; 359.75),(0.16; 5.77; 347.45),(359.41; 0.39; 0.01),(0.66; 359.93; 359.40),(0.86; 354.16; 10.86),(0.50; 0.09; 0.15),(359.19; 359.90; 359.79),(1.23; 359.93; 179.82),(357.99; 0.00; 0.78),(65.67; 352.73; 351.81),(0.99; 359.92; 180.40),(357.93; 0.06; 359.36),(65.44; 6.66; 7.79),
(359.90; 3.56; 359.95),(9.58; 358.55; 359.98),(347.38; 0.54; 359.70),(0.09; 5.79; 347.49),(359.39; 0.42; 0.02),(0.67; 359.86; 359.36),(0.91; 354.18; 10.92),(0.51; 0.05; 0.14),(359.24; 359.86; 359.80),(1.22; 359.95; 179.85),(357.99; 0.00; 0.77),(65.65; 352.75; 351.83),(0.98; 359.94; 180.42),(357.91; 0.05; 359.36),(65.45; 6.60; 7.76),
(359.89; 3.54; 359.97),(12.58; 357.66; 359.79),(344.42; 1.45; 359.54),(0.69; 8.61; 346.66),(359.38; 0.39; 0.01),(0.73; 359.58; 359.37),(1.50; 351.31; 10.06),(0.52; 0.05; 0.14),(359.21; 0.09; 359.74),(1.23; 359.96; 179.84),(357.97; 0.00; 0.77),(65.66; 352.74; 351.83),(1.01; 359.95; 180.41),(357.91; 0.05; 359.37),(65.47; 6.55; 7.72),
(359.93; 3.52; 359.97),(10.17; 359.07; 0.09),(346.79; 359.97; 359.76),(0.19; 6.20; 348.07),(359.37; 0.37; 0.02),(0.75; 0.05; 359.42),(1.04; 353.75; 11.48),(0.55; 0.14; 0.16),(359.25; 359.95; 359.82),(1.19; 359.95; 179.84),(357.99; 359.99; 0.79),(65.68; 352.76; 351.84),(0.97; 359.94; 180.42),(357.91; 0.04; 359.37),(65.47; 6.51; 7.69),
(359.92; 3.52; 359.97),(10.97; 359.05; 0.12),(346.31; 359.92; 359.74),(0.31; 6.86; 348.10),(359.35; 0.40; 0.02),(0.73; 359.84; 359.29),(1.24; 353.12; 11.51),(0.58; 0.10; 0.16),(359.15; 359.93; 359.79),(1.19; 359.95; 179.85),(358.01; 359.99; 0.78),(65.66; 352.75; 351.85),(0.98; 359.94; 180.43),(357.93; 0.04; 359.36),(65.45; 6.51; 7.69),
(359.92; 3.51; 359.98),(11.57; 358.95; 0.06),(345.83; 359.99; 359.77),(0.45; 7.32; 348.03),(359.33; 0.42; 0.00),(0.80; 359.77; 359.35),(1.31; 352.65; 11.44),(0.57; 0.10; 0.16),(358.99; 0.04; 359.73),(1.19; 359.95; 179.84),(357.99; 359.99; 0.78),(65.67; 352.76; 351.85),(0.97; 359.94; 180.43),(357.92; 0.05; 359.37),(65.45; 6.44; 7.63),
(359.89; 3.52; 359.99),(11.49; 358.84; 0.13),(345.87; 0.10; 359.67),(0.34; 7.12; 347.95),(359.33; 0.39; 0.02),(0.78; 0.12; 359.30),(1.35; 352.90; 11.36),(0.56; 0.08; 0.16),(359.06; 359.82; 359.79),(1.22; 359.94; 179.84),(358.00; 0.00; 0.78),(65.67; 352.75; 351.84),(1.01; 359.92; 180.42),(357.90; 0.05; 359.37),(65.48; 6.45; 7.64),
(359.86; 3.54; 0.00),(11.76; 358.94; 0.16),(345.64; 359.98; 359.69),(0.38; 7.35; 348.07),(359.33; 0.41; 0.01),(0.83; 0.14; 359.27),(1.42; 352.68; 11.49),(0.58; 0.06; 0.15),(359.03; 359.87; 359.72),(1.27; 359.93; 179.82),(358.00; 359.99; 0.79),(65.68; 352.75; 351.83),(1.04; 359.91; 180.41),(357.91; 0.05; 359.37),(65.47; 6.44; 7.64),
(359.83; 3.54; 0.00),(11.66; 358.97; 0.15),(345.76; 359.94; 359.68),(0.37; 7.25; 348.10),(359.33; 0.41; 0.01),(0.72; 0.11; 359.27),(1.38; 352.80; 11.53),(0.57; 0.06; 0.15),(359.07; 359.87; 359.74),(1.31; 359.92; 179.82),(358.02; 0.00; 0.79),(65.68; 352.76; 351.85),(1.09; 359.91; 180.41),(357.91; 0.06; 359.37),(65.49; 6.44; 7.64),
(359.81; 3.58; 0.00),(9.20; 359.33; 359.89),(348.29; 359.53; 0.05),(0.18; 4.73; 348.47),(359.31; 0.41; 0.01),(0.72; 359.92; 359.22),(0.55; 355.20; 11.89),(0.58; 0.05; 0.15),(359.02; 359.93; 359.74),(1.34; 359.90; 179.82),(358.01; 0.00; 0.80),(65.68; 352.73; 351.83),(1.12; 359.89; 180.42),(357.91; 0.07; 359.36),(65.50; 6.46; 7.65),
(359.85; 3.57; 0.01),(11.83; 358.57; 0.02),(345.69; 0.30; 359.69),(0.41; 7.34; 347.74),(359.31; 0.40; 0.02),(0.81; 359.94; 359.22),(1.37; 352.66; 11.15),(0.58; 0.09; 0.15),(359.07; 0.00; 359.72),(1.32; 359.90; 179.81),(358.03; 359.99; 0.80),(65.69; 352.79; 351.88),(1.08; 359.89; 180.41),(357.91; 0.06; 359.37),(65.50; 6.44; 7.63),
(359.82; 3.53; 0.00),(11.29; 358.73; 0.07),(346.55; 0.18; 359.71),(0.28; 6.62; 347.85),(359.29; 0.37; 0.01),(0.79; 359.79; 359.22),(1.27; 353.42; 11.28),(0.63; 0.04; 0.15),(359.09; 0.04; 359.74),(1.32; 359.92; 179.84),(358.03; 0.00; 0.80),(65.65; 352.78; 351.87),(1.11; 359.91; 180.43),(357.91; 0.06; 359.37),(65.50; 6.40; 7.60),
(359.86; 3.52; 0.01),(13.22; 357.65; 359.77),(344.59; 1.24; 359.62),(0.73; 8.39; 346.83),(359.28; 0.40; 0.02),(0.85; 359.85; 359.27),(1.60; 351.55; 10.24),(0.64; 0.09; 0.15),(359.00; 0.12; 359.72),(1.31; 359.92; 179.83),(358.06; -0.01; 0.80),(65.68; 352.81; 351.89),(1.07; 359.91; 180.43),(357.92; 0.07; 359.37),(65.50; 6.35; 7.57),
(359.91; 3.50; 0.00),(11.54; 359.13; 0.12),(346.28; 359.75; 359.78),(0.34; 6.71; 348.29),(359.25; 0.37; 0.01),(0.75; 359.99; 359.25),(1.30; 353.32; 11.72),(0.66; 0.10; 0.16),(358.98; 359.89; 359.75),(1.23; 359.93; 179.85),(358.07; 0.00; 0.79),(65.67; 352.81; 351.92),(1.02; 359.91; 180.45),(357.94; 0.06; 359.36),(65.48; 6.34; 7.56),
(359.88; 3.50; 0.01),(9.34; 359.66; 0.08),(348.51; 359.21; 359.96),(359.99; 4.38; 348.80),(359.23; 0.40; 0.03),(0.91; 359.77; 359.20),(0.72; 355.60; 12.22),(0.67; 0.04; 0.16),(358.93; 0.11; 359.67),(1.24; 359.94; 179.84),(358.04; 0.00; 0.78),(65.67; 352.84; 351.93),(1.02; 359.92; 180.43),(357.91; 0.05; 359.36),(65.47; 6.38; 7.59),
(359.86; 3.48; 359.99),(11.03; 358.27; 359.74),(347.28; 0.53; 359.85),(0.34; 5.85; 347.48),(359.23; 0.42; 0.01),(0.81; 0.08; 359.23),(1.03; 354.08; 10.91),(0.70; 0.08; 0.16),(359.00; 359.93; 359.73),(1.26; 359.95; 179.87),(358.03; 0.01; 0.78),(65.64; 352.84; 351.93),(1.06; 359.93; 180.45),(357.91; 0.06; 359.38),(65.50; 6.32; 7.54),
(359.92; 3.51; 0.01),(11.52; 358.30; 359.79),(346.77; 0.49; 359.76),(0.34; 6.37; 347.53),(359.21; 0.43; 0.01),(0.87; 0.11; 359.19),(1.24; 353.59; 10.96),(0.71; 0.02; 0.17),(358.88; 359.84; 359.75),(1.22; 359.93; 179.83),(358.05; 0.00; 0.78),(65.68; 352.81; 351.90),(1.01; 359.91; 180.43),(357.94; 0.06; 359.35),(65.47; 6.39; 7.61),
(359.93; 3.52; 0.01),(13.94; 357.44; 359.67),(344.35; 1.35; 359.52),(0.75; 8.74; 346.73),(359.22; 0.45; 0.00),(0.91; 0.17; 359.18),(1.80; 351.21; 10.12),(0.67; 0.02; 0.17),(358.82; 359.92; 359.71),(1.21; 359.92; 179.81),(358.07; 0.00; 0.78),(65.66; 352.85; 351.94),(1.00; 359.90; 180.41),(357.95; 0.06; 359.36),(65.46; 6.41; 7.63),
(359.89; 3.55; 359.99),(9.22; 359.64; 359.98),(349.08; 359.15; 359.94),(359.95; 4.09; 348.85),(359.24; 0.44; 0.03),(0.85; 0.16; 359.17),(0.67; 355.87; 12.26),(0.66; 0.03; 0.17),(358.90; 359.98; 359.68),(1.25; 359.92; 179.83),(358.04; 0.01; 0.79),(65.65; 352.83; 351.92),(1.04; 359.90; 180.42),(357.91; 0.05; 359.37),(65.50; 6.45; 7.65),
(359.88; 3.57; 0.00),(8.93; 359.64; 0.09),(349.35; 359.16; 359.83),(359.78; 3.85; 348.86),(359.23; 0.45; 0.01),(0.84; 0.21; 359.16),(0.73; 356.17; 12.26),(0.67; 0.02; 0.16),(358.95; 359.95; 359.70),(1.29; 359.91; 179.82),(358.03; 0.01; 0.79),(65.68; 352.79; 351.88),(1.07; 359.89; 180.41),(357.92; 0.04; 359.36),(65.51; 6.50; 7.68),
(359.92; 3.60; 359.97),(13.75; 357.40; 359.63),(344.39; 1.41; 359.56),(0.77; 8.63; 346.68),(359.22; 0.46; 359.99),(0.84; 359.95; 359.12),(1.72; 351.32; 10.06),(0.68; 0.01; 0.17),(358.95; 359.96; 359.70),(1.26; 359.91; 179.84),(358.06; 0.00; 0.79),(65.67; 352.84; 351.92),(1.02; 359.89; 180.43),(357.93; 0.04; 359.36),(65.49; 6.55; 7.70),
(359.89; 3.59; 359.95),(13.64; 357.42; 359.73),(344.54; 1.42; 359.45),(0.62; 8.48; 346.68),(359.23; 0.45; 0.00),(0.84; 359.95; 359.14),(1.79; 351.47; 10.06),(0.68; 0.03; 0.17),(358.94; 0.06; 359.68),(1.27; 359.94; 179.86),(358.04; 0.01; 0.79),(65.66; 352.84; 351.93),(1.03; 359.92; 180.45),(357.93; 0.05; 359.37),(65.47; 6.53; 7.67),
(359.89; 3.58; 359.95),(13.51; 357.51; 359.71),(344.70; 1.31; 359.51),(0.62; 8.33; 346.78),(359.23; 0.46; 359.99),(0.84; 0.01; 359.14),(1.74; 351.62; 10.16),(0.68; 0.06; 0.17),(358.95; 359.97; 359.72),(1.27; 359.93; 179.87),(358.03; 0.00; 0.78),(65.68; 352.85; 351.93),(1.03; 359.91; 180.45),(357.92; 0.04; 359.37),(65.48; 6.52; 7.67),
(359.92; 3.57; 359.96),(13.69; 357.40; 359.70),(344.51; 1.43; 359.47),(0.65; 8.54; 346.66),(359.23; 0.46; 0.00),(0.87; 0.06; 359.12),(1.79; 351.44; 10.05),(0.68; 0.03; 0.17),(358.91; 359.87; 359.72),(1.24; 359.94; 179.86),(358.05; 0.00; 0.78),(65.68; 352.84; 351.92),(1.00; 359.91; 180.44),(357.94; 0.04; 359.37),(65.46; 6.51; 7.67),
(359.93; 3.56; 359.96),(11.65; 358.99; 359.92),(346.54; 359.83; 359.83),(0.36; 6.51; 348.20),(359.23; 0.45; 359.99),(0.86; 0.04; 359.12),(1.27; 353.43; 11.60),(0.68; 0.03; 0.18),(358.95; 359.93; 359.70),(1.22; 359.95; 179.85),(358.05; 0.00; 0.80),(65.68; 352.84; 351.92),(0.98; 359.92; 180.44),(357.94; 0.04; 359.38),(65.45; 6.48; 7.64),
(359.91; 3.56; 359.96),(8.89; 359.65; 359.95),(349.33; 359.15; 359.97),(359.90; 3.76; 348.86),(359.23; 0.46; 0.00),(0.82; 0.07; 359.11),(0.60; 356.16; 12.26),(0.68; 0.03; 0.17),(358.94; 359.94; 359.69),(1.24; 359.94; 179.86),(358.04; 0.00; 0.79),(65.67; 352.84; 351.92),(1.00; 359.92; 180.45),(357.92; 0.05; 359.37),(65.47; 6.48; 7.64),
(359.92; 3.56; 359.97),(11.72; 358.92; 0.06),(346.49; 359.88; 359.66),(0.19; 6.61; 348.17),(359.22; 0.48; 0.01),(0.86; 0.09; 359.08),(1.45; 353.41; 11.57),(0.69; 0.04; 0.18),(358.92; 359.90; 359.70),(1.25; 359.93; 179.85),(358.06; 0.00; 0.79),(65.68; 352.83; 351.91),(1.01; 359.91; 180.44),(357.93; 0.05; 359.37),(65.48; 6.47; 7.65),
(359.93; 3.56; 359.96),(11.52; 358.97; 0.02),(346.66; 359.82; 359.70),(0.20; 6.44; 348.22),(359.23; 0.48; 0.00),(0.87; 0.04; 359.07),(1.37; 353.56; 11.62),(0.68; 0.02; 0.18),(358.92; 359.88; 359.71),(1.23; 359.94; 179.86),(358.06; 0.00; 0.78),(65.67; 352.85; 351.94),(1.00; 359.91; 180.44),(357.94; 0.04; 359.37),(65.47; 6.50; 7.67),
(359.92; 3.54; 359.94),(13.51; 357.51; 359.72),(344.66; 1.27; 359.50),(0.60; 8.38; 346.81),(359.24; 0.47; 359.99),(0.88; 0.06; 359.08),(1.77; 351.55; 10.20),(0.67; 0.04; 0.17),(358.93; 359.95; 359.70),(1.23; 359.96; 179.88),(358.04; 0.00; 0.77),(65.67; 352.85; 351.93),(0.99; 359.93; 180.45),(357.93; 0.04; 359.38),(65.46; 6.50; 7.67),
(359.95; 3.53; 359.93),(10.89; 358.41; 359.75),(347.22; 0.37; 359.81),(0.25; 5.84; 347.66),(359.24; 0.47; 0.00),(0.85; 0.09; 359.07),(1.07; 354.05; 11.06),(0.67; 0.04; 0.17),(358.93; 359.91; 359.69),(1.20; 359.96; 179.88),(358.04; 0.00; 0.77),(65.67; 352.85; 351.94),(0.97; 359.94; 180.46),(357.93; 0.05; 359.37),(65.47; 6.51; 7.69),
(359.98; 3.54; 359.90),(13.03; 358.00; 359.67),(345.01; 0.78; 359.75),(0.71; 8.01; 347.25),(359.25; 0.47; 0.01),(0.86; 0.13; 359.06),(1.50; 351.88; 10.65),(0.67; 0.01; 0.18),(358.93; 359.92; 359.69),(1.16; 359.98; 179.90),(358.04; 0.01; 0.77),(65.66; 352.86; 351.95),(0.93; 359.95; 180.48),(357.94; 0.05; 359.37),(65.45; 6.55; 7.71),
(0.00; 3.55; 359.89),(13.71; 357.45; 359.54),(344.26; 1.33; 359.66),(0.87; 8.75; 346.74),(359.26; 0.49; 0.00),(0.83; 0.10; 359.04),(1.63; 351.13; 10.11),(0.66; 0.04; 0.17),(358.97; 359.92; 359.69),(1.14; 359.99; 179.91),(358.04; 0.01; 0.77),(65.66; 352.89; 351.97),(0.89; 359.96; 180.49),(357.94; 0.05; 359.37),(65.43; 6.57; 7.71),
(0.00; 3.55; 359.89),(10.80; 358.23; 359.46),(347.12; 0.54; 0.05),(0.52; 5.89; 347.45),(359.26; 0.47; 359.99),(0.82; 0.08; 359.04),(0.81; 353.92; 10.85),(0.66; 0.03; 0.18),(358.95; 359.89; 359.70),(1.13; 359.99; 179.92),(358.02; 0.01; 0.77),(65.67; 352.86; 351.94),(0.88; 359.97; 180.49),(357.92; 0.05; 359.37),(65.44; 6.58; 7.71),
(0.00; 3.54; 359.89),(11.02; 358.33; 359.66),(346.87; 0.47; 359.87),(0.39; 6.16; 347.55),(359.27; 0.47; 359.99),(0.81; 0.06; 359.02),(1.03; 353.70; 10.94),(0.65; 0.03; 0.17),(358.98; 359.87; 359.72),(1.14; 359.99; 179.92),(358.03; 0.00; 0.78),(65.67; 352.88; 351.97),(0.89; 359.98; 180.49),(357.93; 0.05; 359.39),(65.44; 6.54; 7.66),
(0.01; 3.54; 359.89),(10.97; 358.09; 359.39),(346.91; 0.67; 0.07),(0.59; 6.07; 347.30),(359.26; 0.47; 359.99),(0.77; 0.02; 359.02),(0.81; 353.69; 10.72),(0.66; 0.03; 0.16),(359.04; 359.95; 359.71),(1.13; 359.99; 179.94),(358.04; 0.00; 0.78),(65.67; 352.88; 351.97),(0.88; 359.98; 180.51),(357.93; 0.05; 359.39),(65.44; 6.49; 7.62),
(0.01; 3.51; 359.91),(13.65; 357.66; 359.64),(344.27; 1.14; 359.62),(0.77; 8.73; 346.93),(359.25; 0.48; 359.98),(0.80; 359.99; 359.01),(1.70; 351.16; 10.30),(0.67; 0.04; 0.18),(359.01; 359.99; 359.70),(1.13; 0.00; 179.93),(358.05; 0.00; 0.80),(65.67; 352.84; 351.93),(0.87; 359.98; 180.51),(357.92; 0.05; 359.39),(65.44; 6.43; 7.57),
(0.03; 3.49; 359.92),(13.66; 357.57; 359.70),(344.28; 1.22; 359.53),(0.69; 8.74; 346.85),(359.25; 0.48; 359.99),(0.83; 359.97; 359.00),(1.79; 351.19; 10.22),(0.67; 0.04; 0.18),(358.97; 359.91; 359.71),(1.11; 359.99; 179.93),(358.06; -0.01; 0.80),(65.68; 352.86; 351.95),(0.86; 359.97; 180.51),(357.92; 0.05; 359.39),(65.46; 6.37; 7.54),
(0.05; 3.49; 359.92),(11.42; 359.10; 359.92),(346.54; 359.67; 359.84),(0.33; 6.51; 348.33),(359.25; 0.46; 0.00),(0.86; 359.99; 359.00),(1.25; 353.40; 11.74),(0.68; 0.03; 0.18),(358.94; 359.93; 359.70),(1.09; 359.99; 179.93),(358.07; -0.01; 0.81),(65.67; 352.85; 351.95),(0.84; 359.97; 180.52),(357.93; 0.05; 359.39),(65.45; 6.35; 7.51),
(0.04; 3.49; 359.93),(13.35; 357.64; 359.59),(344.63; 1.11; 359.65),(0.74; 8.37; 346.94),(359.25; 0.48; 359.99),(0.85; 0.11; 359.00),(1.62; 351.51; 10.32),(0.67; 0.04; 0.18),(358.94; 359.95; 359.70),(1.09; 359.98; 179.93),(358.07; 359.99; 0.81),(65.67; 352.85; 351.94),(0.84; 359.97; 180.52),(357.92; 0.06; 359.40),(65.45; 6.30; 7.47),
(0.02; 3.49; 359.94),(13.43; 357.62; 359.58),(344.56; 1.14; 359.65),(0.75; 8.45; 346.91),(359.25; 0.49; 359.99),(0.87; 0.10; 358.96),(1.63; 351.45; 10.28),(0.68; 0.04; 0.20),(358.91; 359.89; 359.68),(1.11; 359.98; 179.93),(358.07; 359.99; 0.80),(65.67; 352.85; 351.94),(0.87; 359.97; 180.51),(357.93; 0.06; 359.39),(65.45; 6.32; 7.49),
(0.01; 3.49; 359.94),(13.39; 357.50; 359.66),(344.60; 1.28; 359.53),(0.65; 8.44; 346.79),(359.26; 0.48; 0.00),(0.87; 0.09; 358.95),(1.70; 351.49; 10.17),(0.67; 0.05; 0.18),(358.92; 359.84; 359.70),(1.13; 359.99; 179.92),(358.07; 0.00; 0.82),(65.68; 352.84; 351.94),(0.88; 359.97; 180.51),(357.92; 0.05; 359.40),(65.46; 6.31; 7.47),
(0.01; 3.49; 359.94),(13.31; 357.52; 359.53),(344.67; 1.24; 359.67),(0.77; 8.34; 346.80),(359.26; 0.48; 0.00),(0.83; 0.04; 358.95),(1.56; 351.52; 10.19),(0.66; 0.02; 0.17),(358.99; 359.91; 359.69),(1.13; 359.99; 179.93),(358.07; 0.00; 0.82),(65.68; 352.84; 351.92),(0.88; 359.97; 180.51),(357.92; 0.05; 359.41),(65.46; 6.29; 7.45),
(0.01; 3.46; 359.94),(10.76; 358.01; 359.52),(347.22; 0.73; 359.89),(0.35; 5.82; 347.26),(359.25; 0.48; 0.00),(0.83; 0.01; 358.94),(0.95; 354.01; 10.67),(0.67; 0.03; 0.18),(358.98; 359.96; 359.69),(1.12; 0.00; 179.94),(358.07; 0.00; 0.81),(65.68; 352.85; 351.95),(0.87; 359.98; 180.52),(357.91; 0.05; 359.40),(65.46; 6.27; 7.44),
(0.02; 3.46; 359.94),(11.14; 357.89; 359.46),(346.82; 0.84; 359.91),(0.47; 6.18; 347.16),(359.25; 0.47; 359.99),(0.89; 0.02; 358.93),(0.99; 353.63; 10.56),(0.67; 0.03; 0.18),(358.94; 359.95; 359.67),(1.10; 0.00; 179.95),(358.07; 0.00; 0.80),(65.68; 352.86; 351.97),(0.86; 359.98; 180.52),(357.91; 0.06; 359.40),(65.46; 6.25; 7.44),
(0.01; 3.47; 359.94),(9.09; 359.66; 359.68),(348.91; 359.08; 0.21),(0.19; 4.13; 348.88),(359.25; 0.48; 359.99),(0.91; 0.07; 358.94),(0.43; 355.66; 12.26),(0.67; 0.04; 0.19),(358.92; 359.97; 359.68),(1.10; 0.01; 179.95),(358.07; 0.00; 0.81),(65.67; 352.88; 351.97),(0.87; 359.98; 180.52),(357.92; 0.05; 359.41),(65.45; 6.25; 7.42),
(0.01; 3.48; 359.95),(9.22; 359.58; 359.66),(348.75; 359.17; 0.20),(0.22; 4.27; 348.78),(359.25; 0.48; 359.99),(0.90; 0.09; 358.94),(0.45; 355.53; 12.18),(0.67; 0.05; 0.17),(358.95; 359.98; 359.67),(1.10; 0.01; 179.95),(358.07; 0.00; 0.80),(65.67; 352.88; 351.98),(0.86; 359.98; 180.52),(357.92; 0.05; 359.40),(65.44; 6.26; 7.42),
(0.00; 3.48; 359.95),(9.20; 359.60; 359.67),(348.79; 359.15; 0.21),(0.21; 4.25; 348.80),(359.25; 0.48; 359.99),(0.90; 359.99; 358.91),(0.45; 355.56; 12.19),(0.67; 0.05; 0.18),(358.93; 359.89; 359.68),(1.10; 0.01; 179.95),(358.06; 0.00; 0.80),(65.66; 352.88; 351.98),(0.87; 359.99; 180.52),(357.91; 0.06; 359.40),(65.45; 6.26; 7.42),
(0.00; 3.47; 359.95),(9.15; 359.63; 359.67),(348.84; 359.12; 0.22),(0.20; 4.19; 348.83),(359.25; 0.48; 0.00),(0.92; 359.99; 358.90),(0.43; 355.59; 12.22),(0.67; 0.04; 0.18),(358.94; 359.88; 359.69),(1.10; 0.02; 179.96),(358.06; 0.00; 0.79),(65.67; 352.89; 351.99),(0.86; 359.99; 180.52),(357.91; 0.05; 359.40),(65.44; 6.26; 7.42),
(0.00; 3.46; 359.95),(9.02; 359.64; 359.70),(348.96; 359.09; 0.18),(0.15; 4.07; 348.86),(359.25; 0.47; 359.99),(0.92; 0.00; 358.92),(0.44; 355.71; 12.25),(0.67; 0.04; 0.18),(358.95; 359.91; 359.68),(1.09; 0.02; 179.96),(358.06; 0.00; 0.79),(65.66; 352.89; 352.00),(0.85; 359.99; 180.53),(357.90; 0.05; 359.39),(65.44; 6.25; 7.42),
(359.99; 3.44; 359.95),(9.10; 359.60; 359.69),(348.88; 359.13; 0.18),(0.15; 4.15; 348.82),(359.25; 0.47; 359.99),(0.95; 0.05; 358.92),(0.46; 355.65; 12.21),(0.68; 0.03; 0.18),(358.93; 359.93; 359.69),(1.09; 0.03; 179.96),(358.06; 0.00; 0.79),(65.65; 352.89; 351.99),(0.86; 0.00; 180.53),(357.90; 0.06; 359.39),(65.44; 6.23; 7.41),
(359.99; 3.45; 359.95),(9.27; 359.57; 359.65),(348.72; 359.15; 0.21),(0.22; 4.32; 348.80),(359.25; 0.48; 359.99),(0.96; 0.06; 358.92),(0.47; 355.48; 12.18),(0.67; 0.03; 0.19),(358.90; 359.94; 359.67),(1.09; 0.02; 179.96),(358.05; 0.00; 0.78),(65.66; 352.90; 352.00),(0.87; 359.99; 180.52),(357.90; 0.06; 359.39),(65.45; 6.25; 7.44),
(0.00; 3.48; 359.94),(9.17; 359.63; 359.68),(348.83; 359.10; 0.19),(0.20; 4.22; 348.85),(359.25; 0.47; 359.99),(0.98; 0.01; 358.91),(0.45; 355.58; 12.23),(0.67; 0.04; 0.19),(358.93; 359.99; 359.66),(1.10; 0.02; 179.96),(358.07; 0.00; 0.79),(65.65; 352.91; 352.00),(0.86; 359.99; 180.53),(357.91; 0.06; 359.39),(65.44; 6.28; 7.44),
(359.99; 3.50; 359.94),(11.33; 358.04; 359.43),(346.68; 0.67; 359.97),(0.54; 6.32; 347.30),(359.25; 0.49; 359.98),(0.98; 0.00; 358.92),(0.97; 353.48; 10.69),(0.68; 0.04; 0.19),(358.94; 0.00; 359.66),(1.11; 0.01; 179.96),(358.06; 0.00; 0.79),(65.66; 352.90; 352.00),(0.86; 359.98; 180.52),(357.90; 0.05; 359.40),(65.44; 6.31; 7.44),
(359.99; 3.50; 359.94),(11.03; 358.07; 359.52),(346.99; 0.65; 359.90),(0.40; 6.03; 347.32),(359.24; 0.48; 359.99),(0.98; 359.98; 358.91),(0.99; 353.81; 10.71),(0.68; 0.04; 0.19),(358.93; 359.95; 359.67),(1.12; 0.01; 179.96),(358.06; 0.00; 0.79),(65.67; 352.89; 351.97),(0.87; 359.98; 180.52),(357.91; 0.05; 359.40),(65.44; 6.31; 7.44),
(0.00; 3.50; 359.95),(10.78; 358.09; 359.54),(347.25; 0.64; 359.86),(0.31; 5.79; 347.34),(359.24; 0.49; 359.99),(0.99; 359.95; 358.92),(0.97; 354.05; 10.74),(0.69; 0.04; 0.19),(358.91; 359.91; 359.68),(1.11; 0.01; 179.95),(358.07; 0.00; 0.78),(65.66; 352.90; 351.99),(0.86; 359.98; 180.51),(357.91; 0.05; 359.39),(65.44; 6.33; 7.47),
(0.00; 3.50; 359.95),(13.11; 357.61; 359.62),(344.93; 1.12; 359.58),(0.60; 8.09; 346.91),(359.24; 0.49; 359.99),(1.01; 359.96; 358.91),(1.62; 351.80; 10.28),(0.68; 0.03; 0.19),(358.93; 359.96; 359.66),(1.11; 0.01; 179.94),(358.07; 0.00; 0.79),(65.66; 352.89; 351.98),(0.86; 359.98; 180.51),(357.91; 0.06; 359.39),(65.44; 6.32; 7.47),
